filename,standardized_species,pelvic_fin,barbel,adipose_fin,multiple_dorsal_fin,source_filename,original_format,arkid,family,source,owner,original_url,license
baed75f4-3aa3-4091-90f1-4ca90e8d6eef.jpg,osteochilus melanopleurus,1,1,0,0,baed75f4-3aa3-4091-90f1-4ca90e8d6eef.jpg,jpg,fb25k954,cyprinidae,iDigBio,uf,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/fb25k954.jpg,CC BY-NC
ark-_65665_m35011427d78234298a3d96bcd070425b6.jpg,halichoeres bleekeri,1,0,0,0,ark-_65665_m35011427d78234298a3d96bcd070425b6.jpg,jpg,zh786s9r,labridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/zh786s9r.jpg,Usage Conditions Apply
m3d31ebb71-1500-4dea-ae3d-95212e12d47d.jpg,amsichthys knighti,1,0,0,0,m3d31ebb71-1500-4dea-ae3d-95212e12d47d.jpg,jpg,qv86f86s,pseudochromidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/qv86f86s.jpg,Usage Conditions Apply
m301914092-2381-4c5a-8715-84d9191fcc95.jpg,moolgarda engeli,1,0,0,0,m301914092-2381-4c5a-8715-84d9191fcc95.jpg,jpg,g9370s42,mugilidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/g9370s42.jpg,Usage Conditions Apply
ark-_65665_m3330dc06648db4c69807d68bec2b8cd86.jpg,rhinichthys klamathensis,1,0,0,0,ark-_65665_m3330dc06648db4c69807d68bec2b8cd86.jpg,jpg,nm12zj2n,cyprinidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/nm12zj2n.jpg,CC0
m391e60cb7-1b12-4f66-aa5d-1647f49514d4.jpg,canthigaster amboinensis,0,0,0,0,m391e60cb7-1b12-4f66-aa5d-1647f49514d4.jpg,jpg,wk24p375,tetraodontidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/wk24p375.jpg,Usage Conditions Apply
ark-_65665_m33956f4d3e6de42c2865629f908b650c9.jpg,priolepis squamogena,1,0,0,1,ark-_65665_m33956f4d3e6de42c2865629f908b650c9.jpg,jpg,74193k05,gobiidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/74193k05.jpg,Usage Conditions Apply
IMG_7019-S#1.jpg,tilapia baloni,1,0,0,0,IMG_7019-S.jpg,jpg,6795m92b,cichlidae,iDigBio,nhmuk,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/6795m92b.jpg,CC BY 4.0
MCZ50218_Myomyrus_macrodon.jpg,myomyrus macrodon,1,0,0,0,MCZ50218_Myomyrus_macrodon.jpg,jpg,r131pt1q,mormyridae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/r131pt1q.jpg,CC BY-NC-SA 3.0
ark-_65665_m3239136b3b53e402595beb0800276d474#2.jpg,trimma,1,0,0,0,ark-_65665_m3239136b3b53e402595beb0800276d474.jpg,jpg,tp595x0r,gobiidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/tp595x0r.jpg,Usage Conditions Apply
ark-_65665_m371729669df954b2a941590c82728b48a.jpg,epinephelus undulosus,1,0,0,0,ark-_65665_m371729669df954b2a941590c82728b48a.jpg,jpg,4f08hp34,serranidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/4f08hp34.jpg,Usage Conditions Apply
m31197e492-4a60-48f8-a18b-4db6e8861488.jpg,apogon poecilopterus,1,0,0,1,m31197e492-4a60-48f8-a18b-4db6e8861488.jpg,jpg,pv464486,apogonidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/pv464486.jpg,Usage Conditions Apply
ark-_65665_m362025eab1e9e4a62ad4d16d809a2e139.jpg,lethrinus harak,1,0,0,0,ark-_65665_m362025eab1e9e4a62ad4d16d809a2e139.jpg,jpg,42404n1s,lethrinidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/42404n1s.jpg,Usage Conditions Apply
ark-_65665_m3566c64ef4d9041bf992d8e124f010686.jpg,epinephelus heniochus,1,0,0,0,ark-_65665_m3566c64ef4d9041bf992d8e124f010686.jpg,jpg,9b357z6z,serranidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/9b357z6z.jpg,Usage Conditions Apply
ark-_65665_m35892c0587a3c494e99dad5617439db91.jpg,ostorhinchus fasciatus,1,0,0,1,ark-_65665_m35892c0587a3c494e99dad5617439db91.jpg,jpg,n115n77h,apogonidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/n115n77h.jpg,Usage Conditions Apply
ark-_65665_m376ed00f7ec8c43b1a4b034e0bf667433.jpg,parenchelyurus hepburni,1,0,0,0,ark-_65665_m376ed00f7ec8c43b1a4b034e0bf667433.jpg,jpg,wt53sv9t,blenniidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/wt53sv9t.jpg,Usage Conditions Apply
ark-_65665_m3367009579a4c4b9a8273b0c1b16cbae4.jpg,aprion virescens,1,0,0,0,ark-_65665_m3367009579a4c4b9a8273b0c1b16cbae4.jpg,jpg,f024227d,lutjanidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/f024227d.jpg,Usage Conditions Apply
ark-_65665_m342e48c71351549d29a7fd5abfc6ee107.jpg,pseudanthias olivaceus,1,0,0,0,ark-_65665_m342e48c71351549d29a7fd5abfc6ee107.jpg,jpg,9x71cz7v,serranidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/9x71cz7v.jpg,Usage Conditions Apply
ark-_65665_m3318a4ae2db0049889feb5a6a7db4d6fa.jpg,stegastes nigricans,1,0,0,0,ark-_65665_m3318a4ae2db0049889feb5a6a7db4d6fa.jpg,jpg,w207976v,pomacentridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/w207976v.jpg,Usage Conditions Apply
ark-_65665_m3860a9b76b4c849008855bedeb7456127.jpg,oxycheilinus digramma,1,0,0,0,ark-_65665_m3860a9b76b4c849008855bedeb7456127.jpg,jpg,0q73nm64,labridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0q73nm64.jpg,Usage Conditions Apply
ark-_65665_m3431fe90a450f4f8ba2611c5729051222.jpg,asterropteryx ensifera,1,0,0,1,ark-_65665_m3431fe90a450f4f8ba2611c5729051222.jpg,jpg,ct71z554,gobiidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/ct71z554.jpg,Usage Conditions Apply
BMNH_1935-5-11-20_02-S.jpg,kyphosus incisor,1,0,0,0,BMNH_1935-5-11-20_02-S.jpg,jpg,1h47660w,kyphosidae,iDigBio,nhmuk,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/1h47660w.jpg,CC BY 4.0
ark-_65665_m3531f6b72aca7426eacc0c91695775bed.jpg,novaculichthys taeniourus,1,0,0,0,ark-_65665_m3531f6b72aca7426eacc0c91695775bed.jpg,jpg,n690xg8s,labridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/n690xg8s.jpg,Usage Conditions Apply
ICH000185_00118403-large.jpg,apogon maculatus,1,0,0,1,ICH000185_00118403-large.jpg,jpg,8k75r97z,apogonidae,iDigBio,ypm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/ypm/8k75r97z.jpg,CC0
ark-_65665_m391aa0c424fc4474f9c6eb490fcdd2721.jpg,cirripectes castaneus,1,0,0,0,ark-_65665_m391aa0c424fc4474f9c6eb490fcdd2721.jpg,jpg,hz82j37z,blenniidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/hz82j37z.jpg,Usage Conditions Apply
ark-_65665_m379d37be157b74835813c0b7945967ce7.jpg,naso brevirostris,1,0,0,0,ark-_65665_m379d37be157b74835813c0b7945967ce7.jpg,jpg,c806n85c,acanthuridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/c806n85c.jpg,Usage Conditions Apply
bad15c05-cbbd-4fc8-9282-cd8525cbdc1f.jpg,barbodes lateristriga,1,1,0,0,bad15c05-cbbd-4fc8-9282-cd8525cbdc1f.jpg,jpg,dt43x095,cyprinidae,iDigBio,uf,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/dt43x095.jpg,CC BY-NC
ark-_65665_m381e7c854b5d041f4ba49942c17ecf5e4.jpg,labropsis micronesica,1,0,0,0,ark-_65665_m381e7c854b5d041f4ba49942c17ecf5e4.jpg,jpg,dq13cz5q,labridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/dq13cz5q.jpg,Usage Conditions Apply
ark-_65665_m35930bddf47424f2499c86e2b49f0afcc.jpg,algansea tincella,1,1,0,0,ark-_65665_m35930bddf47424f2499c86e2b49f0afcc.jpg,jpg,bp70s34z,cyprinidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/bp70s34z.jpg,CC0
ark-_65665_m3031d9005389942b49cf12db6518877c1.jpg,engyprosopon macrolepis,1,0,0,0,ark-_65665_m3031d9005389942b49cf12db6518877c1.jpg,jpg,dh75vp3c,bothidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/dh75vp3c.jpg,Usage Conditions Apply
ark-_65665_m35592bd5988d0410781d9e9a40c3e5008.jpg,fusigobius pallidus,1,0,0,1,ark-_65665_m35592bd5988d0410781d9e9a40c3e5008.jpg,jpg,sh367x7b,gobiidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/sh367x7b.jpg,Usage Conditions Apply
m3261d8fa8-effb-4f72-8f48-5f522147abc5.jpg,lactoria cornuta,0,0,0,0,m3261d8fa8-effb-4f72-8f48-5f522147abc5.jpg,jpg,bf15dk9x,ostraciidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/bf15dk9x.jpg,Usage Conditions Apply
ark-_65665_m378ad22f2674e404ca78bca7ff6cb81eb.jpg,neoniphon aurolineatus,1,0,0,0,ark-_65665_m378ad22f2674e404ca78bca7ff6cb81eb.jpg,jpg,s813ts0k,holocentridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/s813ts0k.jpg,Usage Conditions Apply
ark-_65665_m310028e5586c84d19ac0193b5e156f48c.jpg,chaetodon pelewensis,1,0,0,0,ark-_65665_m310028e5586c84d19ac0193b5e156f48c.jpg,jpg,jk50788w,chaetodontidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/jk50788w.jpg,Usage Conditions Apply
ark-_65665_m338924cec61fd4906913c5f7062cc170e.jpg,holocentrus rufus,1,0,0,0,ark-_65665_m338924cec61fd4906913c5f7062cc170e.jpg,jpg,3b39x24r,holocentridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/3b39x24r.jpg,Usage Conditions Apply
ark-_65665_m3155e963d34214b11a2f3c233abf6bd88#0.jpg,helcogramma fuscopinna,1,0,0,1,ark-_65665_m3155e963d34214b11a2f3c233abf6bd88.jpg,jpg,1n007w51,tripterygiidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/1n007w51.jpg,Usage Conditions Apply
ark-_65665_m3523e18c53f334e358a29c2b0280f45e4.jpg,scorpaenodes minor,1,0,0,1,ark-_65665_m3523e18c53f334e358a29c2b0280f45e4.jpg,jpg,52363425,scorpaenidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/52363425.jpg,Usage Conditions Apply
ark-_65665_m3698afe08b5a84581bd4917866c4f755f.jpg,upeneus doriae,1,1,0,1,ark-_65665_m3698afe08b5a84581bd4917866c4f755f.jpg,jpg,zn92j41d,mullidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/zn92j41d.jpg,Usage Conditions Apply
ark-_65665_m385dd0e2674e14fba82715c88f1339845.jpg,thryssa vitrirostris,1,0,0,0,ark-_65665_m385dd0e2674e14fba82715c88f1339845.jpg,jpg,hz42k863,engraulidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/hz42k863.jpg,Usage Conditions Apply
ark-_65665_m391834cdfa86c4a88a26d619bb15fe932.jpg,pseudanthias olivaceus,1,0,0,0,ark-_65665_m391834cdfa86c4a88a26d619bb15fe932.jpg,jpg,90788q2w,serranidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/90788q2w.jpg,Usage Conditions Apply
BMNH 1848.10.25.26-S.jpg,acanthopagrus australis,1,0,0,0,BMNH 1848.10.25.26-S.jpg,jpg,xp98jq85,sparidae,iDigBio,nhmuk,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/xp98jq85.jpg,CC BY 4.0
ark-_65665_m3996419febd0c4d268b7330f9009fb5ae.jpg,chromis fumea,1,0,0,0,ark-_65665_m3996419febd0c4d268b7330f9009fb5ae.jpg,jpg,w7193n8w,pomacentridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/w7193n8w.jpg,Usage Conditions Apply
m3c0194728-66a8-45b1-8c49-2478bc11d101.jpg,fowleria aurita,1,0,0,1,m3c0194728-66a8-45b1-8c49-2478bc11d101.jpg,jpg,k487qj82,apogonidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/k487qj82.jpg,Usage Conditions Apply
MCZ27553_Glossamia_aprion.jpg,glossamia aprion,1,0,0,1,MCZ27553_Glossamia_aprion.jpg,jpg,jq90kk8m,apogonidae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/jq90kk8m.jpg,CC BY-NC-SA 3.0
ark-_65665_m3267c1dc611c042a3aaba34f813299d17.jpg,chaetodon ulietensis,1,0,0,0,ark-_65665_m3267c1dc611c042a3aaba34f813299d17.jpg,jpg,hg64bb3j,chaetodontidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/hg64bb3j.jpg,Usage Conditions Apply
ark-_65665_m316103d90bf824b55ae40f499413f5c52.jpg,aphanius dispar,1,0,0,0,ark-_65665_m316103d90bf824b55ae40f499413f5c52.jpg,jpg,4x29746v,cyprinodontidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/4x29746v.jpg,Usage Conditions Apply
bbd1697a-d293-4850-b937-75ef142b634c.jpg,starksia starcki,1,0,0,0,bbd1697a-d293-4850-b937-75ef142b634c.jpg,jpg,d688q831,labrisomidae,iDigBio,uf,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/d688q831.jpg,CC BY-NC
ark-_65665_m36349c6ed73fa40d7a4aa874a3e160e72.jpg,amblyeleotris periophthalma,1,0,0,0,ark-_65665_m36349c6ed73fa40d7a4aa874a3e160e72.jpg,jpg,0p95zv0s,gobiidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0p95zv0s.jpg,Usage Conditions Apply
ark-_65665_m345f05434281c4668adeef7fe89bb28d8.jpg,paracheilinus carpenteri,1,0,0,0,ark-_65665_m345f05434281c4668adeef7fe89bb28d8.jpg,jpg,vt74pm8z,labridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/vt74pm8z.jpg,Usage Conditions Apply
ark-_65665_m3279f364c54494bef922354594673d000.jpg,alticus kirkii,1,0,0,0,ark-_65665_m3279f364c54494bef922354594673d000.jpg,jpg,4096qq0n,blenniidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/4096qq0n.jpg,Usage Conditions Apply
MCZ152968_Astatotilapia_barhumbug.jpg,astatotilapia bar-humbug,1,0,0,0,MCZ152968_Astatotilapia_barhumbug.jpg,jpg,bn365w6t,cichlidae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/bn365w6t.jpg,CC BY-NC-SA 3.0
ark-_65665_m3517535edb31d4dd68cfa54f0105839f9.jpg,lactoria diaphana,0,0,0,0,ark-_65665_m3517535edb31d4dd68cfa54f0105839f9.jpg,jpg,zb322878,ostraciidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/zb322878.jpg,Usage Conditions Apply
ark-_65665_m3398465934ec34cbcac5bb4e817ab7a81.jpg,mystus gulio,1,1,1,0,ark-_65665_m3398465934ec34cbcac5bb4e817ab7a81.jpg,jpg,vr72m04t,bagridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/vr72m04t.jpg,Usage Conditions Apply
ark-_65665_m35115ae40e91e4384bda64d1f97b6f49e.jpg,nemipterus nemurus,1,0,0,0,ark-_65665_m35115ae40e91e4384bda64d1f97b6f49e.jpg,jpg,ww94j216,nemipteridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/ww94j216.jpg,Usage Conditions Apply
ark-_65665_m393c82ccc8f7041f2a612155c8c340226.jpg,lagocephalus sceleratus,0,0,0,0,ark-_65665_m393c82ccc8f7041f2a612155c8c340226.jpg,jpg,x0016z23,tetraodontidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/x0016z23.jpg,Usage Conditions Apply
ark-_65665_m305887924dd3e454e8e3cc650e8569227.jpg,entomacrodus plurifilis,1,0,0,0,ark-_65665_m305887924dd3e454e8e3cc650e8569227.jpg,jpg,mf79g67m,blenniidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/mf79g67m.jpg,CC0
ark-_65665_m3213e5799a1ce46cf9459dce1b47e3dd7#0.jpg,macropharyngodon negrosensis,1,0,0,0,ark-_65665_m3213e5799a1ce46cf9459dce1b47e3dd7.jpg,jpg,d791jn2q,labridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/d791jn2q.jpg,Usage Conditions Apply
ark-_65665_m372f8ca5382d64e41a0dc8ec7c6dcd62e.jpg,cephalopholis aurantia,1,0,0,0,ark-_65665_m372f8ca5382d64e41a0dc8ec7c6dcd62e.jpg,jpg,2v74684z,serranidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/2v74684z.jpg,Usage Conditions Apply
BMNH 1932.11.15.387-392 Varicorhinus nyasensis a-S.jpg,labeobarbus johnstonii,1,1,0,0,BMNH 1932.11.15.387-392 Varicorhinus nyasensis a-S.jpg,jpg,1n76qx4c,cyprinidae,iDigBio,nhmuk,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/1n76qx4c.jpg,CC BY 4.0
ark-_65665_m32148217ffa4042e4860afbee513c1839.jpg,pinjalo pinjalo,1,0,0,0,ark-_65665_m32148217ffa4042e4860afbee513c1839.jpg,jpg,ft25nw9m,lutjanidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/ft25nw9m.jpg,Usage Conditions Apply
ark-_65665_m323620c4220ae40138a4c86497b224579.jpg,enneapterygius pyramis,1,0,0,1,ark-_65665_m323620c4220ae40138a4c86497b224579.jpg,jpg,hk32pk9n,tripterygiidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/hk32pk9n.jpg,Usage Conditions Apply
ark-_65665_m365df6165a9074cf7b31c314ec9e0aad5.jpg,coryogalops tessellatus,1,0,0,1,ark-_65665_m365df6165a9074cf7b31c314ec9e0aad5.jpg,jpg,x719th57,gobiidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/x719th57.jpg,Usage Conditions Apply
ark-_65665_m32557f225f715425cbe19e5d9cb81ed54.jpg,chrysiptera unimaculata,1,0,0,0,ark-_65665_m32557f225f715425cbe19e5d9cb81ed54.jpg,jpg,zb39jw8p,pomacentridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/zb39jw8p.jpg,Usage Conditions Apply
m3d115c573-fe54-4668-b0f8-0594770ec141.jpg,melichthys vidua,0,0,0,1,m3d115c573-fe54-4668-b0f8-0594770ec141.jpg,jpg,5651cd2x,balistidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/5651cd2x.jpg,Usage Conditions Apply
ark-_65665_m364d7fdf89ddd4552bf97f1e21b8db5c1.jpg,apogonichthyoides pseudotaeniatus,1,0,0,1,ark-_65665_m364d7fdf89ddd4552bf97f1e21b8db5c1.jpg,jpg,j4149t67,apogonidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/j4149t67.jpg,Usage Conditions Apply
ark-_65665_m312897e304e8640c28486489236a4f161.jpg,cirrhilabrus luteovittatus,1,0,0,0,ark-_65665_m312897e304e8640c28486489236a4f161.jpg,jpg,zw57hv77,labridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/zw57hv77.jpg,Usage Conditions Apply
ark-_65665_m3184ef6348e364a6789ae2ed4eeb3c7e5.jpg,lutjanus fulvus,1,0,0,0,ark-_65665_m3184ef6348e364a6789ae2ed4eeb3c7e5.jpg,jpg,k042gj7q,lutjanidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/k042gj7q.jpg,Usage Conditions Apply
ark-_65665_m379123eedcc6e49b28ac076ac7fd5ace9.jpg,blenniella caudolineata,1,0,0,0,ark-_65665_m379123eedcc6e49b28ac076ac7fd5ace9.jpg,jpg,bc575b6d,blenniidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/bc575b6d.jpg,Usage Conditions Apply
ark-_65665_m30202d8e336ea4b0dbf37848fb0441261.jpg,sargocentron rubrum,1,0,0,0,ark-_65665_m30202d8e336ea4b0dbf37848fb0441261.jpg,jpg,kh386x9f,holocentridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/kh386x9f.jpg,Usage Conditions Apply
m3582f623c-a40c-4699-af89-1875a6dad5e0.jpg,pseudobalistes flavimarginatus,1,0,0,1,m3582f623c-a40c-4699-af89-1875a6dad5e0.jpg,jpg,nw95mn0d,balistidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/nw95mn0d.jpg,Usage Conditions Apply
MCZ140459_Astatotilapia_white-anal.jpg,astatotilapia white-anal,1,0,0,0,MCZ140459_Astatotilapia_white-anal.jpg,jpg,sz52mr2k,cichlidae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/sz52mr2k.jpg,CC BY-NC-SA 3.0
ark-_65665_m35612e27cb34446c480bb65f74b7a68ab.jpg,pseudorhombus argus,1,0,0,0,ark-_65665_m35612e27cb34446c480bb65f74b7a68ab.jpg,jpg,9m27335z,paralichthyidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/9m27335z.jpg,Usage Conditions Apply
ark-_65665_m3540f24c20e524ec9900c6dc7833741fa.jpg,cheilinus fasciatus,1,0,0,0,ark-_65665_m3540f24c20e524ec9900c6dc7833741fa.jpg,jpg,2r66g236,labridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/2r66g236.jpg,Usage Conditions Apply
ark-_65665_m3074f2d5eb1c34a2e86cb590c68ed0d3b.jpg,sufflamen bursa,1,0,0,1,ark-_65665_m3074f2d5eb1c34a2e86cb590c68ed0d3b.jpg,jpg,pv78n19g,balistidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/pv78n19g.jpg,Usage Conditions Apply
ark-_65665_m38897ee8ea17540cfb222ec0d61070067#0.jpg,stethojulis interrupta,1,0,0,0,ark-_65665_m38897ee8ea17540cfb222ec0d61070067.jpg,jpg,2609bc1z,labridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/2609bc1z.jpg,Usage Conditions Apply
ark-_65665_m365514be1c74d4a2eb2d1164abe3e9338.jpg,epinephelus poecilonotus,1,0,0,0,ark-_65665_m365514be1c74d4a2eb2d1164abe3e9338.jpg,jpg,3844b594,serranidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/3844b594.jpg,Usage Conditions Apply
m3ecb110e4-b21d-4cfe-be34-36cd1a6e72db.jpg,pseudamia gelatinosa,1,0,0,1,m3ecb110e4-b21d-4cfe-be34-36cd1a6e72db.jpg,jpg,q3664f6r,apogonidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/q3664f6r.jpg,Usage Conditions Apply
ark-_65665_m369b48fbfa0164e269dcc924cf44cee4e.jpg,rusichthys,1,0,0,0,ark-_65665_m369b48fbfa0164e269dcc924cf44cee4e.jpg,jpg,cn189r8f,pseudochromidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/cn189r8f.jpg,Usage Conditions Apply
ark-_65665_m3733b3d0dcd344a3b82d902e8e071160a.jpg,plectropomus punctatus,1,0,0,0,ark-_65665_m3733b3d0dcd344a3b82d902e8e071160a.jpg,jpg,0w35328z,serranidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0w35328z.jpg,Usage Conditions Apply
ark-_65665_m33550bd662cd94ff287c08d814501d96b.jpg,anampses twistii,1,0,0,0,ark-_65665_m33550bd662cd94ff287c08d814501d96b.jpg,jpg,58053802,labridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/58053802.jpg,Usage Conditions Apply
ark-_65665_m383fd7cfed9694ab4a1d6cbf1c50941f9.jpg,hemitaurichthys thompsoni,1,0,0,0,ark-_65665_m383fd7cfed9694ab4a1d6cbf1c50941f9.jpg,jpg,9m29132q,chaetodontidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/9m29132q.jpg,Usage Conditions Apply
ark-_65665_m34401b332ba2f4c04bb11318173ef464f.jpg,hypsoblennius robustus,1,0,0,0,ark-_65665_m34401b332ba2f4c04bb11318173ef464f.jpg,jpg,8q32cc0z,blenniidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/8q32cc0z.jpg,CC0
m3d8c99031-10f5-4710-b19c-5635aadfcdec.jpg,canthidermis maculata,1,0,0,1,m3d8c99031-10f5-4710-b19c-5635aadfcdec.jpg,jpg,wg441751,balistidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/wg441751.jpg,Usage Conditions Apply
m3b667874e-3aa5-44f4-90a6-573b04cda5ad.jpg,pogonoperca punctata,1,1,0,1,m3b667874e-3aa5-44f4-90a6-573b04cda5ad.jpg,jpg,gm231p91,serranidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/gm231p91.jpg,Usage Conditions Apply
