filename,source_filename,original_format,arkid,family,source,owner,standardized_species,adipose_fin,pelvic_fin,barbel,multiple_dorsal_fin,original_url,license,file_name
JFBM-FISH-0041541-2.jpg,JFBM-FISH-0041541-2.jpg,jpg,1g37bk1c,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/1g37bk1c.jpg,CC0 1.0,Images/chunk_2/JFBM-FISH-0041541-2.jpg
INHS_FISH_41500.jpg,INHS_FISH_41500.jpg,jpg,8h076z2j,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/8h076z2j.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_41500.jpg
JFBM-FISH-0040428-9.jpg,JFBM-FISH-0040428-9.jpg,jpg,6d982z37,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/6d982z37.jpg,CC0 1.0,Images/chunk_1/JFBM-FISH-0040428-9.jpg
INHS_FISH_46224.jpg,INHS_FISH_46224.jpg,jpg,jg11s58j,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/jg11s58j.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_46224.jpg
UWZM-F-0000599.JPG,UWZM-F-0000599.JPG,jpg,qw78z30x,Esocidae,GLIN,UWZM,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/qw78z30x.jpg,CC0 1.0,Images/chunk_2/UWZM-F-0000599.JPG
JFBM-FISH-0042120-13.jpg,JFBM-FISH-0042120-13.jpg,jpg,1841m89n,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/1841m89n.jpg,CC0 1.0,Images/chunk_1/JFBM-FISH-0042120-13.jpg
INHS_FISH_2193.jpg,INHS_FISH_2193.jpg,jpg,cp42wq39,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/cp42wq39.jpg,CC BY-NC,Images/chunk_1/INHS_FISH_2193.jpg
UWZM-F-0000620.JPG,UWZM-F-0000620.JPG,jpg,qf54f574,Esocidae,GLIN,UWZM,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/qf54f574.jpg,CC0 1.0,Images/chunk_4/UWZM-F-0000620.JPG
JFBM-FISH-0039352-21.jpg,JFBM-FISH-0039352-21.jpg,jpg,hd16g885,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/hd16g885.jpg,CC0 1.0,Images/chunk_3/JFBM-FISH-0039352-21.jpg
JFBM-FISH-0039057-12.jpg,JFBM-FISH-0039057-12.jpg,jpg,rc92n75q,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/rc92n75q.jpg,CC0 1.0,Images/chunk_2/JFBM-FISH-0039057-12.jpg
JFBM-FISH-0042352.jpg,JFBM-FISH-0042352.jpg,jpg,5d66287z,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/5d66287z.jpg,CC0 1.0,Images/chunk_3/JFBM-FISH-0042352.jpg
INHS_FISH_105101.jpg,INHS_FISH_105101.jpg,jpg,vs44th5q,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/vs44th5q.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_105101.jpg
INHS_FISH_46262.jpg,INHS_FISH_46262.jpg,jpg,td40ch2b,Centrarchidae,GLIN,INHS,enneacanthus gloriosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/td40ch2b.jpg,CC BY-NC,Images/chunk_1/INHS_FISH_46262.jpg
INHS_FISH_65435.jpg,INHS_FISH_65435.jpg,jpg,7z48c335,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/7z48c335.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_65435.jpg
INHS_FISH_103205.jpg,INHS_FISH_103205.jpg,jpg,2d01gs3k,Centrarchidae,GLIN,INHS,lepomis miniatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/2d01gs3k.jpg,CC BY-NC,Images/chunk_2/INHS_FISH_103205.jpg
JFBM-FISH-0038785.jpg,JFBM-FISH-0038785.jpg,jpg,gc20qm1d,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/gc20qm1d.jpg,CC0 1.0,Images/chunk_3/JFBM-FISH-0038785.jpg
JFBM-FISH-0037659-3.jpg,JFBM-FISH-0037659-3.jpg,jpg,3t832n9h,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/3t832n9h.jpg,CC0 1.0,Images/chunk_2/JFBM-FISH-0037659-3.jpg
INHS_FISH_79887.jpg,INHS_FISH_79887.jpg,jpg,km57xf18,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/km57xf18.jpg,CC BY-NC,Images/chunk_3/INHS_FISH_79887.jpg
JFBM-FISH-0045475-2.jpg,JFBM-FISH-0045475-2.jpg,jpg,fw35tw2k,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/fw35tw2k.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0045475-2.jpg
INHS_FISH_91739.jpg,INHS_FISH_91739.jpg,jpg,4c961c2r,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/4c961c2r.jpg,CC BY-NC,Images/chunk_3/INHS_FISH_91739.jpg
JFBM-FISH-0048544-8.jpg,JFBM-FISH-0048544-8.jpg,jpg,r3627413,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/r3627413.jpg,CC0 1.0,Images/chunk_3/JFBM-FISH-0048544-8.jpg
JFBM-FISH-0041794-9.jpg,JFBM-FISH-0041794-9.jpg,jpg,h849bg7h,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/h849bg7h.jpg,CC0 1.0,Images/chunk_2/JFBM-FISH-0041794-9.jpg
JFBM-FISH-0039057.jpg,JFBM-FISH-0039057.jpg,jpg,2w74kh6x,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/2w74kh6x.jpg,CC0 1.0,Images/chunk_3/JFBM-FISH-0039057.jpg
JFBM-FISH-0040993-7.jpg,JFBM-FISH-0040993-7.jpg,jpg,d763ps4q,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/d763ps4q.jpg,CC0 1.0,Images/chunk_1/JFBM-FISH-0040993-7.jpg
JFBM-FISH-0041828-4.jpg,JFBM-FISH-0041828-4.jpg,jpg,6592bd7w,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/6592bd7w.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0041828-4.jpg
INHS_FISH_15070.jpg,INHS_FISH_15070.jpg,jpg,1532369d,Centrarchidae,GLIN,INHS,lepomis miniatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/1532369d.jpg,CC BY-NC,Images/chunk_2/INHS_FISH_15070.jpg
INHS_FISH_98960.jpg,INHS_FISH_98960.jpg,jpg,qm445r0n,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/qm445r0n.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_98960.jpg
INHS_FISH_11705.jpg,INHS_FISH_11705.jpg,jpg,p1007g0z,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/p1007g0z.jpg,CC BY-NC,Images/chunk_3/INHS_FISH_11705.jpg
INHS_FISH_46191.jpg,INHS_FISH_46191.jpg,jpg,bv08hw1n,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/bv08hw1n.jpg,CC BY-NC,Images/chunk_1/INHS_FISH_46191.jpg
INHS_FISH_8695.jpg,INHS_FISH_8695.jpg,jpg,1482f12r,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/1482f12r.jpg,CC BY-NC,Images/chunk_1/INHS_FISH_8695.jpg
INHS_FISH_41182.jpg,INHS_FISH_41182.jpg,jpg,mp40p22f,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/mp40p22f.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_41182.jpg
JFBM-FISH-0041541-14.jpg,JFBM-FISH-0041541-14.jpg,jpg,1g02x62f,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/1g02x62f.jpg,CC0 1.0,Images/chunk_2/JFBM-FISH-0041541-14.jpg
JFBM-FISH-0037659.jpg,JFBM-FISH-0037659.jpg,jpg,6w61sp2h,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/6w61sp2h.jpg,CC0 1.0,Images/chunk_3/JFBM-FISH-0037659.jpg
INHS_FISH_92778.jpg,INHS_FISH_92778.jpg,jpg,n991pv14,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/n991pv14.jpg,CC BY-NC,Images/chunk_1/INHS_FISH_92778.jpg
JFBM-FISH-0040993-8.jpg,JFBM-FISH-0040993-8.jpg,jpg,4536zd0k,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/4536zd0k.jpg,CC0 1.0,Images/chunk_1/JFBM-FISH-0040993-8.jpg
JFBM-FISH-0040993-14.jpg,JFBM-FISH-0040993-14.jpg,jpg,jc65nw0d,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/jc65nw0d.jpg,CC0 1.0,Images/chunk_3/JFBM-FISH-0040993-14.jpg
JFBM-FISH-0040569-7.jpg,JFBM-FISH-0040569-7.jpg,jpg,tk290g20,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/tk290g20.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0040569-7.jpg
INHS_FISH_17380.jpg,INHS_FISH_17380.jpg,jpg,9119qs8f,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/9119qs8f.jpg,CC BY-NC,Images/chunk_3/INHS_FISH_17380.jpg
JFBM-FISH-0045263-4.jpg,JFBM-FISH-0045263-4.jpg,jpg,mx90k27s,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/mx90k27s.jpg,CC0 1.0,Images/chunk_3/JFBM-FISH-0045263-4.jpg
JFBM-FISH-0038436-15.jpg,JFBM-FISH-0038436-15.jpg,jpg,s8870c25,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/s8870c25.jpg,CC0 1.0,Images/chunk_2/JFBM-FISH-0038436-15.jpg
INHS_FISH_15451.jpg,INHS_FISH_15451.jpg,jpg,hh81xb7m,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/hh81xb7m.jpg,CC BY-NC,Images/chunk_1/INHS_FISH_15451.jpg
INHS_FISH_77848.jpg,INHS_FISH_77848.jpg,jpg,3614wg69,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/3614wg69.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_77848.jpg
INHS_FISH_42111.jpg,INHS_FISH_42111.jpg,jpg,pp83020j,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/pp83020j.jpg,CC BY-NC,Images/chunk_1/INHS_FISH_42111.jpg
JFBM-FISH-0041828-3.jpg,JFBM-FISH-0041828-3.jpg,jpg,6766vj02,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/6766vj02.jpg,CC0 1.0,Images/chunk_2/JFBM-FISH-0041828-3.jpg
INHS_FISH_27219.jpg,INHS_FISH_27219.jpg,jpg,6854rr7j,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/6854rr7j.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_27219.jpg
INHS_FISH_3334.jpg,INHS_FISH_3334.jpg,jpg,x7500n06,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/x7500n06.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_3334.jpg
JFBM-FISH-0017324-10.jpg,JFBM-FISH-0017324-10.jpg,jpg,kz10z403,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/kz10z403.jpg,CC0 1.0,Images/chunk_2/JFBM-FISH-0017324-10.jpg
JFBM-FISH-0039352-13.jpg,JFBM-FISH-0039352-13.jpg,jpg,3t918m4j,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/3t918m4j.jpg,CC0 1.0,Images/chunk_3/JFBM-FISH-0039352-13.jpg
INHS_FISH_91905.jpg,INHS_FISH_91905.jpg,jpg,td610t0s,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/td610t0s.jpg,CC BY-NC,Images/chunk_1/INHS_FISH_91905.jpg
INHS_FISH_86121.jpg,INHS_FISH_86121.jpg,jpg,r789qw1f,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/r789qw1f.jpg,CC BY-NC,Images/chunk_1/INHS_FISH_86121.jpg
INHS_FISH_63348.jpg,INHS_FISH_63348.jpg,jpg,k798rr54,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/k798rr54.jpg,CC BY-NC,Images/chunk_2/INHS_FISH_63348.jpg
INHS_FISH_2890.jpg,INHS_FISH_2890.jpg,jpg,0n133016,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/0n133016.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_2890.jpg
INHS_FISH_9337.jpg,INHS_FISH_9337.jpg,jpg,g585298r,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/g585298r.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_9337.jpg
INHS_FISH_1529.jpg,INHS_FISH_1529.jpg,jpg,43201064,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/43201064.jpg,CC BY-NC,Images/chunk_1/INHS_FISH_1529.jpg
JFBM-FISH-0039057-4.jpg,JFBM-FISH-0039057-4.jpg,jpg,nh73z502,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/nh73z502.jpg,CC0 1.0,Images/chunk_2/JFBM-FISH-0039057-4.jpg
JFBM-FISH-0021971-7.jpg,JFBM-FISH-0021971-7.jpg,jpg,21041p4k,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/21041p4k.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0021971-7.jpg
INHS_FISH_29714.jpg,INHS_FISH_29714.jpg,jpg,m028kf8d,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/m028kf8d.jpg,CC BY-NC,Images/chunk_1/INHS_FISH_29714.jpg
JFBM-FISH-0048547-4.jpg,JFBM-FISH-0048547-4.jpg,jpg,f2330p9k,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/f2330p9k.jpg,CC0 1.0,Images/chunk_1/JFBM-FISH-0048547-4.jpg
JFBM-FISH-0044966.jpg,JFBM-FISH-0044966.jpg,jpg,8p49hm01,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/8p49hm01.jpg,CC0 1.0,Images/chunk_2/JFBM-FISH-0044966.jpg
JFBM-FISH-0040928-3.jpg,JFBM-FISH-0040928-3.jpg,jpg,x6599r35,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/x6599r35.jpg,CC0 1.0,Images/chunk_3/JFBM-FISH-0040928-3.jpg
JFBM-FISH-0039038-5.jpg,JFBM-FISH-0039038-5.jpg,jpg,5503rs02,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/5503rs02.jpg,CC0 1.0,Images/chunk_1/JFBM-FISH-0039038-5.jpg
JFBM-FISH-0045065.jpg,JFBM-FISH-0045065.jpg,jpg,fd55tp6j,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/fd55tp6j.jpg,CC0 1.0,Images/chunk_3/JFBM-FISH-0045065.jpg
INHS_FISH_8974.jpg,INHS_FISH_8974.jpg,jpg,1m22q27w,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/1m22q27w.jpg,CC BY-NC,Images/chunk_2/INHS_FISH_8974.jpg
JFBM-FISH-0039038.jpg,JFBM-FISH-0039038.jpg,jpg,k262pv90,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/k262pv90.jpg,CC0 1.0,Images/chunk_3/JFBM-FISH-0039038.jpg
INHS_FISH_7337.jpg,INHS_FISH_7337.jpg,jpg,d1645x0s,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/d1645x0s.jpg,CC BY-NC,Images/chunk_2/INHS_FISH_7337.jpg
JFBM-FISH-0044613.jpg,JFBM-FISH-0044613.jpg,jpg,5j15hg96,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/5j15hg96.jpg,CC0 1.0,Images/chunk_2/JFBM-FISH-0044613.jpg
INHS_FISH_53021.jpg,INHS_FISH_53021.jpg,jpg,dg145r53,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/dg145r53.jpg,CC BY-NC,Images/chunk_3/INHS_FISH_53021.jpg
INHS_FISH_18447.jpg,INHS_FISH_18447.jpg,jpg,xh86mc4x,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/xh86mc4x.jpg,CC BY-NC,Images/chunk_1/INHS_FISH_18447.jpg
JFBM-FISH-0021971-2.jpg,JFBM-FISH-0021971-2.jpg,jpg,tf02j00p,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/tf02j00p.jpg,CC0 1.0,Images/chunk_2/JFBM-FISH-0021971-2.jpg
INHS_FISH_87094.jpg,INHS_FISH_87094.jpg,jpg,2m524c4h,Centrarchidae,GLIN,INHS,lepomis miniatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/2m524c4h.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_87094.jpg
INHS_FISH_52696.jpg,INHS_FISH_52696.jpg,jpg,z929nw45,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/z929nw45.jpg,CC BY-NC,Images/chunk_1/INHS_FISH_52696.jpg
JFBM-FISH-0041648-2.jpg,JFBM-FISH-0041648-2.jpg,jpg,ns77k94v,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/ns77k94v.jpg,CC0 1.0,Images/chunk_3/JFBM-FISH-0041648-2.jpg
JFBM-FISH-0040928-6.jpg,JFBM-FISH-0040928-6.jpg,jpg,09027k3f,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/09027k3f.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0040928-6.jpg
INHS_FISH_63291.jpg,INHS_FISH_63291.jpg,jpg,gq02c622,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/gq02c622.jpg,CC BY-NC,Images/chunk_2/INHS_FISH_63291.jpg
JFBM-FISH-0040428-10.jpg,JFBM-FISH-0040428-10.jpg,jpg,cp71z59w,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/cp71z59w.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0040428-10.jpg
JFBM-FISH-0042120-4.jpg,JFBM-FISH-0042120-4.jpg,jpg,v6549h9c,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/v6549h9c.jpg,CC0 1.0,Images/chunk_2/JFBM-FISH-0042120-4.jpg
INHS_FISH_11946.jpg,INHS_FISH_11946.jpg,jpg,w0796w3q,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/w0796w3q.jpg,CC BY-NC,Images/chunk_3/INHS_FISH_11946.jpg
JFBM-FISH-0039352.jpg,JFBM-FISH-0039352.jpg,jpg,2v816w90,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/2v816w90.jpg,CC0 1.0,Images/chunk_3/JFBM-FISH-0039352.jpg
JFBM-FISH-0039057-6.jpg,JFBM-FISH-0039057-6.jpg,jpg,bs53tn1s,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/bs53tn1s.jpg,CC0 1.0,Images/chunk_1/JFBM-FISH-0039057-6.jpg
JFBM-FISH-0045239.jpg,JFBM-FISH-0045239.jpg,jpg,v6986k5k,Centrarchidae,GLIN,JFBM,lepomis miniatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/v6986k5k.jpg,CC0 1.0,Images/chunk_1/JFBM-FISH-0045239.jpg
JFBM-FISH-0043289-16.jpg,JFBM-FISH-0043289-16.jpg,jpg,m1286879,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/m1286879.jpg,CC0 1.0,Images/chunk_3/JFBM-FISH-0043289-16.jpg
INHS_FISH_84506.jpg,INHS_FISH_84506.jpg,jpg,tk62fk87,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/tk62fk87.jpg,CC BY-NC,Images/chunk_2/INHS_FISH_84506.jpg
JFBM-FISH-0040928-8.jpg,JFBM-FISH-0040928-8.jpg,jpg,t566gk4b,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/t566gk4b.jpg,CC0 1.0,Images/chunk_1/JFBM-FISH-0040928-8.jpg
JFBM-FISH-0017324-27.jpg,JFBM-FISH-0017324-27.jpg,jpg,m851m20j,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/m851m20j.jpg,CC0 1.0,Images/chunk_1/JFBM-FISH-0017324-27.jpg
JFBM-FISH-0040015.jpg,JFBM-FISH-0040015.jpg,jpg,h8274b1c,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/h8274b1c.jpg,CC0 1.0,Images/chunk_1/JFBM-FISH-0040015.jpg
INHS_FISH_7210.jpg,INHS_FISH_7210.jpg,jpg,ns54hw3d,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/ns54hw3d.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_7210.jpg
INHS_FISH_32354.jpg,INHS_FISH_32354.jpg,jpg,d3933701,Centrarchidae,GLIN,INHS,enneacanthus gloriosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/d3933701.jpg,CC BY-NC,Images/chunk_3/INHS_FISH_32354.jpg
b2a83196-e707-4bcd-966f-c6e671b8cf4b.jpg,b2a83196-e707-4bcd-966f-c6e671b8cf4b.jpg,jpg,qj82587q,serranidae,iDigBio,uf,cephalopholis sonnerati,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/qj82587q.jpg,CC BY-NC,Images/chunk_3/b2a83196-e707-4bcd-966f-c6e671b8cf4b.jpg
