filename,source_filename,original_format,arkid,family,source,owner,standardized_species,adipose_fin,pelvic_fin,barbel,multiple_dorsal_fin,original_url,license,file_name
1488276738134snpz8JDlt4xSNboJ#7.jpg,1488276738134snpz8JDlt4xSNboJ.jpg,jpg,3w28t36f,mormyridae,iDigBio,mnhn,stomatorhinus ivindoensis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/3w28t36f.jpg,CC BY,Images/chunk_4/1488276738134snpz8JDlt4xSNboJ#7.jpg
1488276738134snpz8JDlt4xSNboJ#8.jpg,1488276738134snpz8JDlt4xSNboJ.jpg,jpg,3w28t36f,mormyridae,iDigBio,mnhn,stomatorhinus ivindoensis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/3w28t36f.jpg,CC BY,Images/chunk_4/1488276738134snpz8JDlt4xSNboJ#8.jpg
ark-_65665_m3d8c80c374bb341afb0d8aa15315a8514.jpg,ark-_65665_m3d8c80c374bb341afb0d8aa15315a8514.jpg,jpg,f250db2h,pomacanthidae,iDigBio,usnm,centropyge bispinosa,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/f250db2h.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3d8c80c374bb341afb0d8aa15315a8514.jpg
14060273116909g4ab4s4GXNzQve6.jpg,14060273116909g4ab4s4GXNzQve6.jpg,jpg,n259qb5f,serranidae,iDigBio,mnhn,epinephelus howlandi,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/n259qb5f.jpg,CC BY-NC-ND,
1406026324069N4yyQFIXD9bxmnds.jpg,1406026324069N4yyQFIXD9bxmnds.jpg,jpg,k1718s8w,salmonidae,iDigBio,mnhn,salmo trutta,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/k1718s8w.jpg,CC BY-NC-ND,
1406029544538TlJSxbJFMBQ5FMpx.jpg,1406029544538TlJSxbJFMBQ5FMpx.jpg,jpg,fp00cq7n,paralichthyidae,iDigBio,mnhn,pseudorhombus malayanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/fp00cq7n.jpg,CC BY-NC-ND,
ark-_65665_m3cdf6232f4ffb403a997a0a89dba6aa18.jpg,ark-_65665_m3cdf6232f4ffb403a997a0a89dba6aa18.jpg,jpg,nb27wm10,serranidae,iDigBio,usnm,epinephelus hexagonatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/nb27wm10.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3cdf6232f4ffb403a997a0a89dba6aa18.jpg
ark-_65665_m396c4894462d44eed95304888d08a943a.jpg,ark-_65665_m396c4894462d44eed95304888d08a943a.jpg,jpg,b8338k8j,acanthuridae,iDigBio,usnm,zebrasoma velifer,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/b8338k8j.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m396c4894462d44eed95304888d08a943a.jpg
14060266303162UIkcsv7P9Y1zJP2.jpg,14060266303162UIkcsv7P9Y1zJP2.jpg,jpg,j2983c7t,mochokidae,iDigBio,mnhn,synodontis obesus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/j2983c7t.jpg,CC BY-NC-ND,
ark-_65665_m39ddd1c0c09cc4e2da9744372a76d59cf.jpg,ark-_65665_m39ddd1c0c09cc4e2da9744372a76d59cf.jpg,jpg,8z67w891,acanthuridae,iDigBio,usnm,acanthurus bahianus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/8z67w891.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m39ddd1c0c09cc4e2da9744372a76d59cf.jpg
BMNH_1880-9-14-10_01-S.jpg,BMNH_1880-9-14-10_01-S.jpg,jpg,wn13kk50,kyphosidae,iDigBio,nhmuk,kyphosus bigibbus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/wn13kk50.jpg,CC BY 4.0,Images/chunk_4/BMNH_1880-9-14-10_01-S.jpg
CAS-ICH-78419-p_lg#1.jpg,CAS-ICH-78419-p_lg.jpg,jpg,hx84729q,galaxiidae,iDigBio,cas,aplochiton zebra,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/hx84729q.jpg,CC0,Images/chunk_4/CAS-ICH-78419-p_lg#1.jpg
CAS-ICH-78419-p_lg#5.jpg,CAS-ICH-78419-p_lg.jpg,jpg,hx84729q,galaxiidae,iDigBio,cas,aplochiton zebra,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/hx84729q.jpg,CC0,Images/chunk_5/CAS-ICH-78419-p_lg#5.jpg
BMNH 1874.1.30.27-31 Barbus fritschii c-S.jpg,BMNH 1874.1.30.27-31 Barbus fritschii c-S.jpg,jpg,wt955k3s,cyprinidae,iDigBio,nhmuk,carasobarbus fritschii,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/wt955k3s.jpg,CC BY 4.0,Images/chunk_5/BMNH 1874.1.30.27-31 Barbus fritschii c-S.jpg
ark-_65665_m3af87ba2f9b844090a7f14bc0464e2b9a.jpg,ark-_65665_m3af87ba2f9b844090a7f14bc0464e2b9a.jpg,jpg,hq127w6b,tripterygiidae,iDigBio,usnm,norfolkia thomasi,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/hq127w6b.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m3af87ba2f9b844090a7f14bc0464e2b9a.jpg
ark-_65665_m315fb19d36c8c490088ab6548c05e362d.jpg,ark-_65665_m315fb19d36c8c490088ab6548c05e362d.jpg,jpg,wx907k67,gobiesocidae,iDigBio,usnm,acyrtus rubiginosus,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/wx907k67.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m315fb19d36c8c490088ab6548c05e362d.jpg
m3ef6af94d-c70b-4539-8cab-73d445b8bf4c.jpg,m3ef6af94d-c70b-4539-8cab-73d445b8bf4c.jpg,jpg,4397q89j,gobiidae,iDigBio,usnm,asterropteryx semipunctata,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/4397q89j.jpg,Usage Conditions Apply,Images/chunk_4/m3ef6af94d-c70b-4539-8cab-73d445b8bf4c.jpg
ark-_65665_m3cc93524bb5164b2cbc9f09da8541702e.jpg,ark-_65665_m3cc93524bb5164b2cbc9f09da8541702e.jpg,jpg,t4307p55,cottidae,iDigBio,usnm,cottus beldingii,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/t4307p55.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3cc93524bb5164b2cbc9f09da8541702e.jpg
ark-_65665_m30c701d172c014a5aac5d7ea64ca8026b.jpg,ark-_65665_m30c701d172c014a5aac5d7ea64ca8026b.jpg,jpg,0h45xp02,acanthuridae,iDigBio,usnm,acanthurus nigrofuscus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0h45xp02.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m30c701d172c014a5aac5d7ea64ca8026b.jpg
ark-_65665_m3cfbb758aa9304e4aa37531e20d732394.jpg,ark-_65665_m3cfbb758aa9304e4aa37531e20d732394.jpg,jpg,5q37d02h,scaridae,iDigBio,usnm,leptoscarus vaigiensis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/5q37d02h.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m3cfbb758aa9304e4aa37531e20d732394.jpg
ark-_65665_m3540fb408dd5b46cbab2a2f9347277a89.jpg,ark-_65665_m3540fb408dd5b46cbab2a2f9347277a89.jpg,jpg,sk72dq05,labridae,iDigBio,usnm,labroides dimidiatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/sk72dq05.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3540fb408dd5b46cbab2a2f9347277a89.jpg
ark-_65665_m3e8c3227c201a4626bed453235608d761.jpg,ark-_65665_m3e8c3227c201a4626bed453235608d761.jpg,jpg,kc75pg6z,apogonidae,iDigBio,usnm,fowleria vaiulae,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/kc75pg6z.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3e8c3227c201a4626bed453235608d761.jpg
ark-_65665_m32be7580418c74210a428e7e14411d55a.jpg,ark-_65665_m32be7580418c74210a428e7e14411d55a.jpg,jpg,0b90n07j,holocentridae,iDigBio,usnm,plectrypops lima,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0b90n07j.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m32be7580418c74210a428e7e14411d55a.jpg
ark-_65665_m3d52d8b8751864b63802b98a14a6ed057#1.jpg,ark-_65665_m3d52d8b8751864b63802b98a14a6ed057.jpg,jpg,z823p93p,labridae,iDigBio,usnm,leptojulis cyanopleura,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/z823p93p.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m3d52d8b8751864b63802b98a14a6ed057#1.jpg
ark-_65665_m39e0717e70f3f4c37b7ddf13e6dea9bd3.jpg,ark-_65665_m39e0717e70f3f4c37b7ddf13e6dea9bd3.jpg,jpg,1c98p70f,acanthuridae,iDigBio,usnm,zebrasoma scopas,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/1c98p70f.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m39e0717e70f3f4c37b7ddf13e6dea9bd3.jpg
ark-_65665_m36281c8ac84284420a626ef51b49ed368.jpg,ark-_65665_m36281c8ac84284420a626ef51b49ed368.jpg,jpg,3d25wg0j,labridae,iDigBio,usnm,cheilinus chlorourus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/3d25wg0j.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m36281c8ac84284420a626ef51b49ed368.jpg
1406028120291uR8pbYVSTtYrXoCo#1.jpg,1406028120291uR8pbYVSTtYrXoCo.jpg,jpg,bh87pz73,labridae,iDigBio,mnhn,stethojulis bandanensis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/bh87pz73.jpg,CC BY-NC-ND,
1406028120291uR8pbYVSTtYrXoCo#2.jpg,1406028120291uR8pbYVSTtYrXoCo.jpg,jpg,bh87pz73,labridae,iDigBio,mnhn,stethojulis bandanensis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/bh87pz73.jpg,CC BY-NC-ND,
ark-_65665_m3dc39df301e474b39bf4d080795e7f37b.jpg,ark-_65665_m3dc39df301e474b39bf4d080795e7f37b.jpg,jpg,xg87k47z,holocentridae,iDigBio,usnm,myripristis berndti,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/xg87k47z.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3dc39df301e474b39bf4d080795e7f37b.jpg
1406027336728FcM9x3Lm2iitz51p#2.jpg,1406027336728FcM9x3Lm2iitz51p.jpg,jpg,mp31597m,balistidae,iDigBio,mnhn,rhinecanthus aculeatus,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/mp31597m.jpg,CC BY-NC-ND,
ark-_65665_m39f4991e6abba45f284c3fda974ca4956.jpg,ark-_65665_m39f4991e6abba45f284c3fda974ca4956.jpg,jpg,zt349z94,scorpaenidae,iDigBio,usnm,sebastapistes tinkhami,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/zt349z94.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m39f4991e6abba45f284c3fda974ca4956.jpg
ark-_65665_m3472a820b88fe495db8dffa58163a3199.jpg,ark-_65665_m3472a820b88fe495db8dffa58163a3199.jpg,jpg,vk01cq30,labridae,iDigBio,usnm,oxycheilinus bimaculatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/vk01cq30.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m3472a820b88fe495db8dffa58163a3199.jpg
1406040151344Rn6eENUIK5E4wa0p#1.jpg,1406040151344Rn6eENUIK5E4wa0p.jpg,jpg,qv607m2q,cyprinidae,iDigBio,mnhn,chelaethiops bibie,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/qv607m2q.jpg,CC BY-NC-ND,
ark-_65665_m3de3151537d814ae1bd21830e6b523557.jpg,ark-_65665_m3de3151537d814ae1bd21830e6b523557.jpg,jpg,7d748f7r,labridae,iDigBio,usnm,halichoeres nigrescens,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/7d748f7r.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m3de3151537d814ae1bd21830e6b523557.jpg
ark-_65665_m3c4379bc31d854bc5bce815e0f717dfa9.jpg,ark-_65665_m3c4379bc31d854bc5bce815e0f717dfa9.jpg,jpg,dp62dk8b,labridae,iDigBio,usnm,gomphosus varius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/dp62dk8b.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m3c4379bc31d854bc5bce815e0f717dfa9.jpg
ark-_65665_m39c68b5ec53c6453782dfa89b9239b5c0.jpg,ark-_65665_m39c68b5ec53c6453782dfa89b9239b5c0.jpg,jpg,x354gr4k,gobiidae,iDigBio,usnm,priolepis semidoliata,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/x354gr4k.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m39c68b5ec53c6453782dfa89b9239b5c0.jpg
1406027309987utxysrM5Nox5M7Zg.jpg,1406027309987utxysrM5Nox5M7Zg.jpg,jpg,q157wz0z,serranidae,iDigBio,mnhn,epinephelus howlandi,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/q157wz0z.jpg,CC BY-NC-ND,
ark-_65665_m3418811200f474443842abb2e2b5b994c.jpg,ark-_65665_m3418811200f474443842abb2e2b5b994c.jpg,jpg,ck78776m,acanthuridae,iDigBio,usnm,ctenochaetus flavicauda,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/ck78776m.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3418811200f474443842abb2e2b5b994c.jpg
ark-_65665_m31da390ce8c794d7bb5db043808c234b0.jpg,ark-_65665_m31da390ce8c794d7bb5db043808c234b0.jpg,jpg,jz14tq84,pomacanthidae,iDigBio,usnm,centropyge flavissima,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/jz14tq84.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m31da390ce8c794d7bb5db043808c234b0.jpg
ark-_65665_m3c69c9aa134bc47fd8c138beee33c5aa4#0.jpg,ark-_65665_m3c69c9aa134bc47fd8c138beee33c5aa4.jpg,jpg,dv37zm09,poeciliidae,iDigBio,usnm,gambusia nicaraguensis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/dv37zm09.jpg,CC0,Images/chunk_5/ark-_65665_m3c69c9aa134bc47fd8c138beee33c5aa4#0.jpg
1493105657380HCFNfDijpIyilOH6#7.jpg,1493105657380HCFNfDijpIyilOH6.jpg,jpg,tz23mj80,clupeidae,iDigBio,mnhn,sierrathrissa leonensis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/tz23mj80.jpg,CC BY,Images/chunk_5/1493105657380HCFNfDijpIyilOH6#7.jpg
1493105657380HCFNfDijpIyilOH6#11.jpg,1493105657380HCFNfDijpIyilOH6.jpg,jpg,tz23mj80,clupeidae,iDigBio,mnhn,sierrathrissa leonensis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/tz23mj80.jpg,CC BY,Images/chunk_4/1493105657380HCFNfDijpIyilOH6#11.jpg
1493105657380HCFNfDijpIyilOH6#21.jpg,1493105657380HCFNfDijpIyilOH6.jpg,jpg,tz23mj80,clupeidae,iDigBio,mnhn,sierrathrissa leonensis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/tz23mj80.jpg,CC BY,Images/chunk_4/1493105657380HCFNfDijpIyilOH6#21.jpg
1493105657380HCFNfDijpIyilOH6#22.jpg,1493105657380HCFNfDijpIyilOH6.jpg,jpg,tz23mj80,clupeidae,iDigBio,mnhn,sierrathrissa leonensis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/tz23mj80.jpg,CC BY,Images/chunk_4/1493105657380HCFNfDijpIyilOH6#22.jpg
1526654203621B4mMaatKLAa29t3g#1.jpg,1526654203621B4mMaatKLAa29t3g.jpg,jpg,mx14hn15,distichodontidae,iDigBio,mnhn,nannocharax lineomaculatus,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/mx14hn15.jpg,CC BY,Images/chunk_5/1526654203621B4mMaatKLAa29t3g#1.jpg
1526654203621B4mMaatKLAa29t3g#2.jpg,1526654203621B4mMaatKLAa29t3g.jpg,jpg,mx14hn15,distichodontidae,iDigBio,mnhn,nannocharax lineomaculatus,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/mx14hn15.jpg,CC BY,Images/chunk_5/1526654203621B4mMaatKLAa29t3g#2.jpg
1526654203621B4mMaatKLAa29t3g#4.jpg,1526654203621B4mMaatKLAa29t3g.jpg,jpg,mx14hn15,distichodontidae,iDigBio,mnhn,nannocharax lineomaculatus,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/mx14hn15.jpg,CC BY,Images/chunk_5/1526654203621B4mMaatKLAa29t3g#4.jpg
1464169902036p4NEnVdQN33WcPz3#2.jpg,1464169902036p4NEnVdQN33WcPz3.jpg,jpg,vr57kw5k,alestidae,iDigBio,mnhn,brycinus nurse,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/vr57kw5k.jpg,CC BY,Images/chunk_5/1464169902036p4NEnVdQN33WcPz3#2.jpg
1464169902036p4NEnVdQN33WcPz3#5.jpg,1464169902036p4NEnVdQN33WcPz3.jpg,jpg,vr57kw5k,alestidae,iDigBio,mnhn,brycinus nurse,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/vr57kw5k.jpg,CC BY,Images/chunk_5/1464169902036p4NEnVdQN33WcPz3#5.jpg
BMNH 1902.12.13.309-310 Barbus hursensis (big specimen) b-S.jpg,BMNH 1902.12.13.309-310 Barbus hursensis (big specimen) b-S.jpg,jpg,d912pd8p,cyprinidae,iDigBio,nhmuk,labeobarbus intermedius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/d912pd8p.jpg,CC BY 4.0,Images/chunk_4/BMNH 1902.12.13.309-310 Barbus hursensis (big specimen) b-S.jpg
ark-_65665_m3ac3a052b374e4960922d5de4cbb4451e.jpg,ark-_65665_m3ac3a052b374e4960922d5de4cbb4451e.jpg,jpg,5t047d70,carangidae,iDigBio,usnm,caranx sexfasciatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/5t047d70.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3ac3a052b374e4960922d5de4cbb4451e.jpg
1406027468960Ek2Y7y2lztzX67qe#0.jpg,1406027468960Ek2Y7y2lztzX67qe.jpg,jpg,bz39wt4h,cyprinidae,iDigBio,mnhn,raiamas steindachneri,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/bz39wt4h.jpg,CC BY-NC-ND,
ark-_65665_m3aa7ba9f09c394044b4ead04162d8971e.jpg,ark-_65665_m3aa7ba9f09c394044b4ead04162d8971e.jpg,jpg,9407vw6p,serranidae,iDigBio,usnm,cephalopholis urodeta,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/9407vw6p.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3aa7ba9f09c394044b4ead04162d8971e.jpg
ark-_65665_m3e7fc9318a10f4936a5ef47ded99f59b9.jpg,ark-_65665_m3e7fc9318a10f4936a5ef47ded99f59b9.jpg,jpg,q041058t,kyphosidae,iDigBio,usnm,kyphosus vaigiensis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/q041058t.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3e7fc9318a10f4936a5ef47ded99f59b9.jpg
BMNH 1902.12.13.274-275 Barbus platystomus c-S.jpg,BMNH 1902.12.13.274-275 Barbus platystomus c-S.jpg,jpg,ct623754,cyprinidae,iDigBio,nhmuk,labeobarbus intermedius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/ct623754.jpg,CC BY 4.0,Images/chunk_4/BMNH 1902.12.13.274-275 Barbus platystomus c-S.jpg
ark-_65665_m3993e52eb6c9f439991031a10ce913997.jpg,ark-_65665_m3993e52eb6c9f439991031a10ce913997.jpg,jpg,r588nd0q,antennariidae,iDigBio,usnm,antennatus tuberosus,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/r588nd0q.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3993e52eb6c9f439991031a10ce913997.jpg
14975376544647kfIwwmzNIf7Wga5.jpg,14975376544647kfIwwmzNIf7Wga5.jpg,jpg,ks027370,chanidae,iDigBio,mnhn,chanos chanos,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/ks027370.jpg,CC BY,Images/chunk_5/14975376544647kfIwwmzNIf7Wga5.jpg
ark-_65665_m39b7934be829a41d9ba7168abf4d33a3e.jpg,ark-_65665_m39b7934be829a41d9ba7168abf4d33a3e.jpg,jpg,cx22674k,labridae,iDigBio,usnm,thalassoma lutescens,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/cx22674k.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m39b7934be829a41d9ba7168abf4d33a3e.jpg
ark-_65665_m328c214e6c89b4876b731710a43536ebb.jpg,ark-_65665_m328c214e6c89b4876b731710a43536ebb.jpg,jpg,x886714g,holocentridae,iDigBio,usnm,neoniphon sammara,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/x886714g.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m328c214e6c89b4876b731710a43536ebb.jpg
BMNH 1902.12.13.271-272 Barbus plagiostomus a-S.jpg,BMNH 1902.12.13.271-272 Barbus plagiostomus a-S.jpg,jpg,vq61vf1w,cyprinidae,iDigBio,nhmuk,labeobarbus intermedius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/vq61vf1w.jpg,CC BY 4.0,Images/chunk_4/BMNH 1902.12.13.271-272 Barbus plagiostomus a-S.jpg
ark-_65665_m35d822542765a4654a8d7d12716dc3c15.jpg,ark-_65665_m35d822542765a4654a8d7d12716dc3c15.jpg,jpg,3m60ff86,serranidae,iDigBio,usnm,rypticus subbifrenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/3m60ff86.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m35d822542765a4654a8d7d12716dc3c15.jpg
35670_Phoxinus_erythrogaster_hybrid.jpg,35670_Phoxinus_erythrogaster_hybrid.jpg,jpg,0r52bs8x,cyprinidae,iDigBio,mcz,chrosomus erythrogaster,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/0r52bs8x.jpg,CC BY-NC-SA 3.0,Images/chunk_4/35670_Phoxinus_erythrogaster_hybrid.jpg
MCZ_171800_b.jpg,MCZ_171800_b.jpg,jpg,wj22fg90,lepisosteidae,iDigBio,mcz,lepisosteus oculatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/wj22fg90.jpg,CC BY-NC-SA 3.0,Images/chunk_4/MCZ_171800_b.jpg
ark-_65665_m3e273f6b26c3941d8bc15b4bd650ae1fc.jpg,ark-_65665_m3e273f6b26c3941d8bc15b4bd650ae1fc.jpg,jpg,t775dv23,serranidae,iDigBio,usnm,epinephelus rivulatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/t775dv23.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m3e273f6b26c3941d8bc15b4bd650ae1fc.jpg
ark-_65665_m3ae3858fff6f1475f9f45cbf9c55cab8c#1.jpg,ark-_65665_m3ae3858fff6f1475f9f45cbf9c55cab8c.jpg,jpg,tq97wr4q,blenniidae,iDigBio,usnm,blenniella chrysospilos,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/tq97wr4q.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3ae3858fff6f1475f9f45cbf9c55cab8c#1.jpg
5adf83e5-3084-45a4-8dbb-c3764aa87bfe.jpg,5adf83e5-3084-45a4-8dbb-c3764aa87bfe.jpg,jpg,z0941v5t,serranidae,iDigBio,uf,epinephelus malabaricus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/z0941v5t.jpg,CC BY-NC,Images/chunk_5/5adf83e5-3084-45a4-8dbb-c3764aa87bfe.jpg
ark-_65665_m3ca9cc4357411430f8068eb86ffe9e787.jpg,ark-_65665_m3ca9cc4357411430f8068eb86ffe9e787.jpg,jpg,0z914g3w,scaridae,iDigBio,usnm,leptoscarus vaigiensis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0z914g3w.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m3ca9cc4357411430f8068eb86ffe9e787.jpg
ark-_65665_m3749773cc7ae740e392421804277ebb9c.jpg,ark-_65665_m3749773cc7ae740e392421804277ebb9c.jpg,jpg,gf795m8q,mullidae,iDigBio,usnm,parupeneus multifasciatus,0,1,1.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/gf795m8q.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3749773cc7ae740e392421804277ebb9c.jpg
ark-_65665_m35637fa7bd9b74859ac9a38f312927b5b.jpg,ark-_65665_m35637fa7bd9b74859ac9a38f312927b5b.jpg,jpg,m913xd7w,serranidae,iDigBio,usnm,pseudogramma polyacantha,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/m913xd7w.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m35637fa7bd9b74859ac9a38f312927b5b.jpg
