filename,source_filename,original_format,arkid,family,source,owner,standardized_species,original_url,license,adipose_fin,pelvic_fin,barbel,multiple_dorsal_fin,file_name,verbatim_species,species
JFBM-FISH-0027978.jpg,JFBM-FISH-0027978.jpg,jpg,m1964x94,Cyprinidae,GLIN,JFBM,notropis hudsonius,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/m1964x94.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0027978.jpg,,
JFBM-FISH-0017078.jpg,JFBM-FISH-0017078.jpg,jpg,pq07sb20,Cottidae,GLIN,JFBM,cottus asper,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/pq07sb20.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0017078.jpg,,
OSUM0000896_2.jpg,OSUM0000896.JPG,jpg,db11p73x,Cyprinidae,GLIN,OSUM,notropis leuciodus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/OSUM/db11p73x.jpg,CC0 1.0,,,,,Images/chunk_5/OSUM0000896_2.jpg,,
1476368757277mLWfDmSqM9dABfml#1.jpg,1476368757277mLWfDmSqM9dABfml.jpg,jpg,40954x15,cichlidae,iDigBio,mnhn,gobiocichla wonderi,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/40954x15.jpg,CC BY,,,,,Images/chunk_5/1476368757277mLWfDmSqM9dABfml#1.jpg,,
INHS_FISH_11214.jpg,INHS_FISH_11214.jpg,jpg,3p95120q,Cyprinidae,GLIN,INHS,notropis stramineus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/3p95120q.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_11214.jpg,,
10579_lat_FMNH_FZ_b.jpg,10579_lat_FMNH_FZ_b.jpg,jpg,jc28836w,Centrarchidae,GLIN,FMNH,chaenobryttus gulosus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/jc28836w.jpg,CC BY-NC,,,,,Images/chunk_5/10579_lat_FMNH_FZ_b.jpg,,
69092_lat_FMNH_FZ_bb.jpg,69092_lat_FMNH_FZ_bb.jpg,jpg,r772x17q,Cyprinidae,GLIN,FMNH,hybopsis dorsalis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/r772x17q.jpg,CC BY-NC,,,,,Images/chunk_5/69092_lat_FMNH_FZ_bb.jpg,,
UWZM-F-0001970.JPG,UWZM-F-0001970.JPG,jpg,19182r6d,Cyprinidae,GLIN,UWZM,notropis atherinoides,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/19182r6d.jpg,CC0 1.0,,,,,Images/chunk_5/UWZM-F-0001970.JPG,,
INHS_FISH_106139.jpg,INHS_FISH_106139.jpg,jpg,h775pg82,Ictaluridae,GLIN,INHS,noturus flavus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/h775pg82.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_106139.jpg,,
60338_lat_FMNH_FZ#0.jpg,60338_lat_FMNH_FZ.jpg,jpg,fq27hw5h,Cyprinidae,GLIN,FMNH,cyprinella galactura,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/fq27hw5h.jpg,CC BY-NC,,,,,Images/chunk_5/60338_lat_FMNH_FZ#0.jpg,,
JFBM-FISH-0034236.jpg,JFBM-FISH-0034236.jpg,jpg,5v844720,Cyprinidae,GLIN,JFBM,notropis atherinoides,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/5v844720.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0034236.jpg,,
JFBM-FISH-0040093.jpg,JFBM-FISH-0040093.jpg,jpg,nv10532s,Cyprinidae,GLIN,JFBM,notropis leuciodus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/nv10532s.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0040093.jpg,,
UWZM-F-0000662.JPG,UWZM-F-0000662.JPG,jpg,f326c151,Esocidae,GLIN,UWZM,esox lucius,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/f326c151.jpg,CC0 1.0,,,,,Images/chunk_5/UWZM-F-0000662.JPG,,
JFBM-FISH-0042286.jpg,JFBM-FISH-0042286.jpg,jpg,6g58zb5p,Poeciliidae,GLIN,JFBM,gambusia affinis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/6g58zb5p.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0042286.jpg,,
105344_lat_FMNH_FZ#2.jpg,105344_lat_FMNH_FZ.jpg,jpg,qt06v683,Cyprinidae,GLIN,FMNH,notropis stramineus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/qt06v683.jpg,CC BY-NC,,,,,Images/chunk_5/105344_lat_FMNH_FZ#2.jpg,,
INHS_FISH_102252.jpg,INHS_FISH_102252.jpg,jpg,sc79z44z,Cyprinidae,GLIN,INHS,notropis stramineus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/sc79z44z.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_102252.jpg,,
78359_lat_FMNH_FZ#2.jpg,78359_lat_FMNH_FZ.jpg,jpg,rm659f59,Cyprinidae,GLIN,FMNH,notropis stramineus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/rm659f59.jpg,CC BY-NC,,,,,Images/chunk_5/78359_lat_FMNH_FZ#2.jpg,,
42439_lat_FMNH_FZ.jpg,42439_lat_FMNH_FZ.jpg,jpg,6d437n3f,Cyprinidae,GLIN,FMNH,luxilus chrysocephalus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/6d437n3f.jpg,CC BY-NC,,,,,Images/chunk_5/42439_lat_FMNH_FZ.jpg,,
86202_lat_FMNH_FZ.jpg,86202_lat_FMNH_FZ.jpg,jpg,1n39d73z,Cyprinidae,GLIN,FMNH,carassius auratus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/1n39d73z.jpg,CC BY-NC,,,,,Images/chunk_5/86202_lat_FMNH_FZ.jpg,,
INHS_FISH_44957.jpg,INHS_FISH_44957.jpg,jpg,jq85519p,Salmonidae,GLIN,INHS,salmo trutta,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/jq85519p.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_44957.jpg,,
3548_Holo_lat_FMNH_FZ.jpg,3548_Holo_lat_FMNH_FZ.jpg,jpg,mh90fh63,Holotype,GLIN,FMNH,notropis braytoni,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/mh90fh63.jpg,CC BY-NC,,,,,Images/chunk_5/3548_Holo_lat_FMNH_FZ.jpg,,
OSUM0005794_1.jpg,OSUM0005794.JPG,jpg,9684z10r,Cyprinidae,GLIN,OSUM,chrosomus eos,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/OSUM/9684z10r.jpg,CC0 1.0,,,,,Images/chunk_5/OSUM0005794_1.jpg,,
INHS_FISH_90343.jpg,INHS_FISH_90343.jpg,jpg,rg433m5t,Cyprinidae,GLIN,INHS,cyprinus carpio,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/rg433m5t.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_90343.jpg,,
JFBM-FISH-0034307.jpg,JFBM-FISH-0034307.jpg,jpg,6152jw2z,Centrarchidae,GLIN,JFBM,lepomis gibbosus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/6152jw2z.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0034307.jpg,,
ark-_65665_m378b1250256af4988af91b57865c9fb8e.jpg,ark-_65665_m378b1250256af4988af91b57865c9fb8e.jpg,jpg,nx21bp2d,pomacentridae,iDigBio,usnm,abudefduf sordidus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/nx21bp2d.jpg,Usage Conditions Apply,,,,,Images/chunk_5/ark-_65665_m378b1250256af4988af91b57865c9fb8e.jpg,,
105421_lat_FMNH_FZ.jpg,105421_lat_FMNH_FZ.jpg,jpg,mn18gk84,Cyprinidae,GLIN,FMNH,notropis stramineus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/mn18gk84.jpg,CC BY-NC,,,,,Images/chunk_5/105421_lat_FMNH_FZ.jpg,,
INHS_FISH_29391.jpg,INHS_FISH_29391.jpg,jpg,wq99np32,Salmonidae,GLIN,INHS,oncorhynchus mykiss,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/wq99np32.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_29391.jpg,,
ark-_65665_m3bada77be6eec4e378c7476720574b3ba.jpg,ark-_65665_m3bada77be6eec4e378c7476720574b3ba.jpg,jpg,r4568z1s,apogonidae,iDigBio,usnm,ostorhinchus angustatus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/r4568z1s.jpg,Usage Conditions Apply,,,,,Images/chunk_5/ark-_65665_m3bada77be6eec4e378c7476720574b3ba.jpg,,
INHS_FISH_95511.jpg,INHS_FISH_95511.jpg,jpg,4m764j3s,Centrarchidae,GLIN,INHS,lepomis macrochirus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/4m764j3s.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_95511.jpg,,
INHS_FISH_47547.jpg,INHS_FISH_47547.jpg,jpg,9t183c0s,Cyprinidae,GLIN,INHS,notropis hudsonius,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/9t183c0s.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_47547.jpg,,
INHS_FISH_75080.jpg,INHS_FISH_75080.jpg,jpg,rb04n56k,Cyprinidae,GLIN,INHS,notropis hudsonius,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/rb04n56k.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_75080.jpg,,
1489565269349efj419YkBoOWIp7z#1.jpg,1489565269349efj419YkBoOWIp7z.jpg,jpg,4495fq9m,dussumieriidae,iDigBio,mnhn,dussumieria acuta,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/4495fq9m.jpg,CC BY,,,,,Images/chunk_5/1489565269349efj419YkBoOWIp7z#1.jpg,,
127100_lat_FMNH_FZ#2.jpg,127100_lat_FMNH_FZ.jpg,jpg,cf486446,Cyprinidae,GLIN,FMNH,cyprinella spiloptera,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/cf486446.jpg,CC BY-NC,,,,,Images/chunk_5/127100_lat_FMNH_FZ#2.jpg,,
126921_lat_FMNH_FZ_e.jpg,126921_lat_FMNH_FZ_e.jpg,jpg,bq147p93,Cyprinidae,GLIN,FMNH,cyprinella spiloptera,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/bq147p93.jpg,CC BY-NC,,,,,Images/chunk_5/126921_lat_FMNH_FZ_e.jpg,,
INHS_FISH_38134.jpg,INHS_FISH_38134.jpg,jpg,xh72hj9n,Centrarchidae,GLIN,INHS,lepomis gibbosus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/xh72hj9n.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_38134.jpg,,
INHS_FISH_98298.jpg,INHS_FISH_98298.jpg,jpg,5s790087,Cyprinidae,GLIN,INHS,notropis hudsonius,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/5s790087.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_98298.jpg,,
INHS_FISH_15225.jpg,INHS_FISH_15225.jpg,jpg,nz73t078,Lepisosteidae,GLIN,INHS,lepisosteus osseus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/nz73t078.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_15225.jpg,,
42190_lat_FMNH_FZ_cl.jpg,42190_lat_FMNH_FZ_cl.jpg,jpg,qg989p4x,Cyprinidae,GLIN,FMNH,luxilus chrysocephalus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/qg989p4x.jpg,CC BY-NC,,,,,Images/chunk_5/42190_lat_FMNH_FZ_cl.jpg,,
JFBM-FISH-0016475.jpg,JFBM-FISH-0016475.jpg,jpg,dq71sn83,Cyprinidae,GLIN,JFBM,cyprinella spiloptera,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/dq71sn83.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0016475.jpg,,
INHS_FISH_5242.jpg,INHS_FISH_5242.jpg,jpg,w503jx5n,Centrarchidae,GLIN,INHS,lepomis cyanellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/w503jx5n.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_5242.jpg,,
130135_lat_FMNH_FZ_d.jpg,130135_lat_FMNH_FZ_d.jpg,jpg,bs01rg79,Centrarchidae,GLIN,FMNH,lepomis gibbosus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/bs01rg79.jpg,CC BY-NC,,,,,Images/chunk_5/130135_lat_FMNH_FZ_d.jpg,,
INHS_FISH_107711.jpg,INHS_FISH_107711.jpg,jpg,9j51w95q,Cyprinidae,GLIN,INHS,notropis stramineus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/9j51w95q.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_107711.jpg,,
UWZM-F-0000611.JPG,UWZM-F-0000611.JPG,jpg,02846m0h,Esocidae,GLIN,UWZM,esox americanus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/02846m0h.jpg,CC0 1.0,,,,,Images/chunk_5/UWZM-F-0000611.JPG,,
INHS_FISH_107829.jpg,INHS_FISH_107829.jpg,jpg,4k40fw7c,Cyprinidae,GLIN,INHS,notropis blennius,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/4k40fw7c.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_107829.jpg,,
INHS_FISH_33011.jpg,INHS_FISH_33011.jpg,jpg,dx27k96k,Centrarchidae,GLIN,INHS,lepomis macrochirus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/dx27k96k.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_33011.jpg,,
INHS_FISH_75601.jpg,INHS_FISH_75601.jpg,jpg,bc73gf96,Centrarchidae,GLIN,INHS,lepomis megalotis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/bc73gf96.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_75601.jpg,,
INHS_FISH_50293.jpg,INHS_FISH_50293.jpg,jpg,kb081m2p,Cyprinidae,GLIN,INHS,notropis stramineus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/kb081m2p.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_50293.jpg,,
INHS_FISH_170.jpg,INHS_FISH_170.jpg,jpg,kh882p14,Cyprinidae,GLIN,INHS,hybopsis dorsalis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/kh882p14.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_170.jpg,,
ark-_65665_m37fc6c5e7bef6445b954ee47da1d33947.jpg,ark-_65665_m37fc6c5e7bef6445b954ee47da1d33947.jpg,jpg,50597672,scorpaenidae,iDigBio,usnm,parascorpaena mcadamsi,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/50597672.jpg,Usage Conditions Apply,,,,,Images/chunk_5/ark-_65665_m37fc6c5e7bef6445b954ee47da1d33947.jpg,,
INHS_FISH_104233.jpg,INHS_FISH_104233.jpg,jpg,5q45wd0m,Cyprinidae,GLIN,INHS,notropis atherinoides,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/5q45wd0m.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_104233.jpg,,
INHS_FISH_95122.jpg,INHS_FISH_95122.jpg,jpg,pq45k873,Cyprinidae,GLIN,INHS,carassius auratus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/pq45k873.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_95122.jpg,,
JFBM-FISH-0040528.jpg,JFBM-FISH-0040528.jpg,jpg,jh30qc1z,Fundulidae,GLIN,JFBM,fundulus catenatus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/jh30qc1z.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0040528.jpg,,
INHS_FISH_4075.jpg,INHS_FISH_4075.jpg,jpg,pq11ht01,Centrarchidae,GLIN,INHS,lepomis gibbosus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/pq11ht01.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_4075.jpg,,
87172_lat_FMNH_FZ#0.jpg,87172_lat_FMNH_FZ.jpg,jpg,vg117k04,Cyprinidae,GLIN,FMNH,lythrurus umbratilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/vg117k04.jpg,CC BY-NC,,,,,Images/chunk_5/87172_lat_FMNH_FZ#0.jpg,,
100837_lat_FMNH_FZ.jpg,100837_lat_FMNH_FZ.jpg,jpg,2g01sx9m,Cyprinidae,GLIN,FMNH,notropis atherinoides,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/2g01sx9m.jpg,CC BY-NC,,,,,Images/chunk_5/100837_lat_FMNH_FZ.jpg,,
JFBM-FISH-0026241.jpg,JFBM-FISH-0026241.jpg,jpg,38381v1r,Ictaluridae,GLIN,JFBM,noturus flavus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/38381v1r.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0026241.jpg,,
ark-_65665_m37e94a4f34d2c4836938c48b00f5b9613#0.jpg,ark-_65665_m37e94a4f34d2c4836938c48b00f5b9613.jpg,jpg,wz306k5w,chanidae,iDigBio,usnm,chanos chanos,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/wz306k5w.jpg,Usage Conditions Apply,,,,,Images/chunk_5/ark-_65665_m37e94a4f34d2c4836938c48b00f5b9613#0.jpg,,
INHS_FISH_42128.jpg,INHS_FISH_42128.jpg,jpg,bm246g29,Centrarchidae,GLIN,INHS,lepomis megalotis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/bm246g29.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_42128.jpg,,
INHS_FISH_51743.jpg,INHS_FISH_51743.jpg,jpg,b424tf6r,Centrarchidae,GLIN,INHS,lepomis megalotis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/b424tf6r.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_51743.jpg,,
INHS_FISH_17279.jpg,INHS_FISH_17279.jpg,jpg,1744h643,Cyprinidae,GLIN,INHS,cyprinus carpio,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/1744h643.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_17279.jpg,,
UWZM-F-0002015.JPG,UWZM-F-0002015.JPG,jpg,bs51x67k,Cyprinidae,GLIN,UWZM,notropis atherinoides,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/bs51x67k.jpg,CC0 1.0,,,,,Images/chunk_5/UWZM-F-0002015.JPG,,
JFBM-FISH-0042016.jpg,JFBM-FISH-0042016.jpg,jpg,z9184b0t,Cyprinidae,GLIN,JFBM,notropis hudsonius,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/z9184b0t.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0042016.jpg,,
INHS_FISH_81917.jpg,INHS_FISH_81917.jpg,jpg,08832j5p,Cyprinidae,GLIN,INHS,notropis heterolepis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/08832j5p.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_81917.jpg,,
JFBM-FISH-0013909.jpg,JFBM-FISH-0013909.jpg,jpg,rj255d25,Centrarchidae,GLIN,JFBM,lepomis macrochirus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/rj255d25.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0013909.jpg,,
INHS_FISH_80575.jpg,INHS_FISH_80575.jpg,jpg,9150204h,Esocidae,GLIN,INHS,esox americanus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/9150204h.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_80575.jpg,,
INHS_FISH_103203.jpg,INHS_FISH_103203.jpg,jpg,4490rc9s,Centrarchidae,GLIN,INHS,lepomis humilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/4490rc9s.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_103203.jpg,,
INHS_FISH_50816.jpg,INHS_FISH_50816.jpg,jpg,vp86cq9h,Centrarchidae,GLIN,INHS,lepomis macrochirus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/vp86cq9h.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_50816.jpg,,
INHS_FISH_79538.jpg,INHS_FISH_79538.jpg,jpg,1f91m44w,Centrarchidae,GLIN,INHS,lepomis gibbosus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/1f91m44w.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_79538.jpg,,
INHS_FISH_2822.jpg,INHS_FISH_2822.jpg,jpg,gc07936k,Centrarchidae,GLIN,INHS,lepomis megalotis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/gc07936k.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_2822.jpg,,
INHS_FISH_10869.jpg,INHS_FISH_10869.jpg,jpg,wc96wt80,Cyprinidae,GLIN,INHS,notropis atherinoides,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/wc96wt80.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_10869.jpg,,
ark-_65665_m30510ffc71f1445e6bf1dfadc762547cf.jpg,ark-_65665_m30510ffc71f1445e6bf1dfadc762547cf.jpg,jpg,jc57qt67,scaridae,iDigBio,usnm,scarus psittacus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/jc57qt67.jpg,Usage Conditions Apply,,,,,Images/chunk_5/ark-_65665_m30510ffc71f1445e6bf1dfadc762547cf.jpg,,
INHS_FISH_98005.jpg,INHS_FISH_98005.jpg,jpg,vp886h5j,Centrarchidae,GLIN,INHS,lepomis megalotis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/vp886h5j.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_98005.jpg,,
INHS_FISH_101268.jpg,INHS_FISH_101268.jpg,jpg,sz462r1n,Cyprinidae,GLIN,INHS,hybopsis dorsalis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/sz462r1n.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_101268.jpg,,
INHS_FISH_68614.jpg,INHS_FISH_68614.jpg,jpg,ss94155b,Cyprinidae,GLIN,INHS,notropis spectrunculus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/ss94155b.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_68614.jpg,,
INHS_FISH_17436.jpg,INHS_FISH_17436.jpg,jpg,cg03gn45,Centrarchidae,GLIN,INHS,lepomis cyanellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/cg03gn45.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_17436.jpg,,
INHS_FISH_7192.jpg,INHS_FISH_7192.jpg,jpg,g109170x,Cyprinidae,GLIN,INHS,ericymba buccata,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/g109170x.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_7192.jpg,,
INHS_FISH_52933.jpg,INHS_FISH_52933.jpg,jpg,2k23974w,Ictaluridae,GLIN,INHS,noturus gyrinus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/2k23974w.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_52933.jpg,,
1911.6.1.116-124f_Chrysichthys ansorgii_l-S.jpg,1911.6.1.116-124f_Chrysichthys ansorgii_l-S.jpg,jpg,x715m489,claroteidae,iDigBio,nhmuk,chrysichthys ansorgii,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/x715m489.jpg,CC BY 4.0,,,,,Images/chunk_5/1911.6.1.116-124f_Chrysichthys ansorgii_l-S.jpg,,
JFBM-FISH-0022742.jpg,JFBM-FISH-0022742.jpg,jpg,cn26tk6s,Cottidae,GLIN,JFBM,cottus cognatus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/cn26tk6s.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0022742.jpg,,
78244_lat_FMNH_FZ_ap.jpg,78244_lat_FMNH_FZ_ap.jpg,jpg,pf859g4t,Cyprinidae,GLIN,FMNH,cyprinella galactura,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/pf859g4t.jpg,CC BY-NC,,,,,Images/chunk_5/78244_lat_FMNH_FZ_ap.jpg,,
INHS_FISH_7379.jpg,INHS_FISH_7379.jpg,jpg,3655c745,Centrarchidae,GLIN,INHS,lepomis cyanellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/3655c745.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_7379.jpg,,
BMNH 1906.8.25.7-9 Barbus krapfi b-S.jpg,BMNH 1906.8.25.7-9 Barbus krapfi b-S.jpg,jpg,qk902s14,cyprinidae,iDigBio,nhmuk,barbus oxyrhynchus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/qk902s14.jpg,CC BY 4.0,,,,,Images/chunk_5/BMNH 1906.8.25.7-9 Barbus krapfi b-S.jpg,,
1406036041880GS1yKO1iZHuc3KuZ#3.jpg,1406036041880GS1yKO1iZHuc3KuZ.jpg,jpg,00709b9r,cyprinidae,iDigBio,mnhn,hampala macrolepidota,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/00709b9r.jpg,CC BY-NC-ND,,,,,,,
ark-_65665_m33532088beb5842f399703887d1b6dc80.jpg,ark-_65665_m33532088beb5842f399703887d1b6dc80.jpg,jpg,5g90wx0q,labridae,iDigBio,usnm,cheilinus trilobatus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/5g90wx0q.jpg,Usage Conditions Apply,,,,,Images/chunk_5/ark-_65665_m33532088beb5842f399703887d1b6dc80.jpg,,
73450_lat_FMNH_FZ#2.jpg,73450_lat_FMNH_FZ.jpg,jpg,7697ts4p,Cyprinidae,GLIN,FMNH,notropis heterodon,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/7697ts4p.jpg,CC BY-NC,,,,,Images/chunk_5/73450_lat_FMNH_FZ#2.jpg,,
JFBM-FISH-0039675.jpg,JFBM-FISH-0039675.jpg,jpg,0x49n12x,Percidae,GLIN,JFBM,perca flavescens,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/0x49n12x.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0039675.jpg,,
INHS_FISH_51647.jpg,INHS_FISH_51647.jpg,jpg,pv593v2w,Centrarchidae,GLIN,INHS,lepomis gibbosus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/pv593v2w.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_51647.jpg,,
