filename,source_filename,original_format,arkid,family,source,owner,standardized_species,original_url,license,adipose_fin,pelvic_fin,barbel,multiple_dorsal_fin,file_name,verbatim_species,species
99871_lat_FMNH_FZ_s.jpg,99871_lat_FMNH_FZ_s.jpg,jpg,sh241b33,Cyprinidae,GLIN,FMNH,luxilus cornutus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/sh241b33.jpg,CC BY-NC,,,,,Images/chunk_5/99871_lat_FMNH_FZ_s.jpg,,
INHS_FISH_52362.jpg,INHS_FISH_52362.jpg,jpg,js39hb1h,Cyprinidae,GLIN,INHS,ericymba buccata,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/js39hb1h.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_52362.jpg,,
42440_lat_FMNH_FZ_be.jpg,42440_lat_FMNH_FZ_be.jpg,jpg,4f334x41,Cyprinidae,GLIN,FMNH,luxilus cornutus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/4f334x41.jpg,CC BY-NC,,,,,Images/chunk_5/42440_lat_FMNH_FZ_be.jpg,,
ark-_65665_m354cacacc15414fb4942bf06c4b436a4a.jpg,ark-_65665_m354cacacc15414fb4942bf06c4b436a4a.jpg,jpg,2390mb6z,labridae,iDigBio,usnm,iniistius aneitensis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/2390mb6z.jpg,Usage Conditions Apply,,,,,Images/chunk_5/ark-_65665_m354cacacc15414fb4942bf06c4b436a4a.jpg,,
69092_lat_FMNH_FZ_al.jpg,69092_lat_FMNH_FZ_al.jpg,jpg,d841h37k,Cyprinidae,GLIN,FMNH,hybopsis dorsalis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/d841h37k.jpg,CC BY-NC,,,,,Images/chunk_5/69092_lat_FMNH_FZ_al.jpg,,
ark-_65665_m3fa6404039a1045d9a7969f88e19d7af2.jpg,ark-_65665_m3fa6404039a1045d9a7969f88e19d7af2.jpg,jpg,2t23c647,holocentridae,iDigBio,usnm,sargocentron diadema,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/2t23c647.jpg,Usage Conditions Apply,,,,,Images/chunk_5/ark-_65665_m3fa6404039a1045d9a7969f88e19d7af2.jpg,,
0914100c-23aa-4a2a-b770-bfcc84b97a71.jpg,0914100c-23aa-4a2a-b770-bfcc84b97a71.jpg,jpg,k354853j,serranidae,iDigBio,uf,epinephelus undulosus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/k354853j.jpg,CC BY-NC,,,,,Images/chunk_5/0914100c-23aa-4a2a-b770-bfcc84b97a71.jpg,,
78856_lat_FMNH_FZ#1.jpg,78856_lat_FMNH_FZ.jpg,jpg,br89bj36,Cyprinidae,GLIN,FMNH,notropis rubellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/br89bj36.jpg,CC BY-NC,,,,,Images/chunk_5/78856_lat_FMNH_FZ#1.jpg,,
86234_lat_FMNH_FZ_h.jpg,86234_lat_FMNH_FZ_h.jpg,jpg,mq78x16d,Cyprinidae,GLIN,FMNH,hybopsis dorsalis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/mq78x16d.jpg,CC BY-NC,,,,,Images/chunk_5/86234_lat_FMNH_FZ_h.jpg,,
INHS_FISH_22544.jpg,INHS_FISH_22544.jpg,jpg,4r233c3v,Cyprinidae,GLIN,INHS,notropis atherinoides,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/4r233c3v.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_22544.jpg,,
INHS_FISH_17261.jpg,INHS_FISH_17261.jpg,jpg,k3278w31,Cyprinidae,GLIN,INHS,notropis stramineus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/k3278w31.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_17261.jpg,,
INHS_FISH_13170.jpg,INHS_FISH_13170.jpg,jpg,8v17c45c,Centrarchidae,GLIN,INHS,lepomis macrochirus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/8v17c45c.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_13170.jpg,,
JFBM-FISH-0013253.jpg,JFBM-FISH-0013253.jpg,jpg,xx388k94,Percidae,GLIN,JFBM,perca flavescens,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/xx388k94.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0013253.jpg,,
1406027393209cvkyPKoV3qaLmOqh.jpg,1406027393209cvkyPKoV3qaLmOqh.jpg,jpg,ns67zz4v,serranidae,iDigBio,mnhn,epinephelus howlandi,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/ns67zz4v.jpg,CC BY-NC-ND,,,,,,,
INHS_FISH_15643.jpg,INHS_FISH_15643.jpg,jpg,sq159k12,Cyprinidae,GLIN,INHS,notropis stramineus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/sq159k12.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_15643.jpg,,
60333_lat_FMNH_FZ_bd.jpg,60333_lat_FMNH_FZ_bd.jpg,jpg,bf619k84,Cyprinidae,GLIN,FMNH,cyprinella galactura,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/bf619k84.jpg,CC BY-NC,,,,,Images/chunk_5/60333_lat_FMNH_FZ_bd.jpg,,
INHS_FISH_94894.jpg,INHS_FISH_94894.jpg,jpg,dx52f27z,Centrarchidae,GLIN,INHS,lepomis cyanellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/dx52f27z.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_94894.jpg,,
INHS_FISH_11343.jpg,INHS_FISH_11343.jpg,jpg,1s64wb91,Centrarchidae,GLIN,INHS,lepomis cyanellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/1s64wb91.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_11343.jpg,,
87772_lat_FMNH_FZ_k.jpg,87772_lat_FMNH_FZ_k.jpg,jpg,zf83f508,Cyprinidae,GLIN,FMNH,notropis atherinoides,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/zf83f508.jpg,CC BY-NC,,,,,Images/chunk_5/87772_lat_FMNH_FZ_k.jpg,,
INHS_FISH_2615.jpg,INHS_FISH_2615.jpg,jpg,jp69wc04,Cyprinidae,GLIN,INHS,notropis blennius,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/jp69wc04.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_2615.jpg,,
INHS_FISH_90071.jpg,INHS_FISH_90071.jpg,jpg,8x55pv2g,Centrarchidae,GLIN,INHS,lepomis cyanellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/8x55pv2g.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_90071.jpg,,
774_lat_FMNH_FZ#0.jpg,774_lat_FMNH_FZ.jpg,jpg,nf80945j,Cyprinidae,GLIN,FMNH,notropis sabinae,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/nf80945j.jpg,CC BY-NC,,,,,Images/chunk_5/774_lat_FMNH_FZ#0.jpg,,
ark-_65665_m30f56b2af5b4e4da485e4f754473ba202.jpg,ark-_65665_m30f56b2af5b4e4da485e4f754473ba202.jpg,jpg,n4621f20,cirrhitidae,iDigBio,usnm,amblycirrhitus bimacula,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/n4621f20.jpg,Usage Conditions Apply,,,,,Images/chunk_5/ark-_65665_m30f56b2af5b4e4da485e4f754473ba202.jpg,,
INHS_FISH_74734_2.jpg,INHS_FISH_74734_2.jpg,jpg,hh44v253,Centrarchidae,GLIN,INHS,lepomis macrochirus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/hh44v253.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_74734_2.jpg,,
INHS_FISH_87361.jpg,INHS_FISH_87361.jpg,jpg,dp40998n,Cyprinidae,GLIN,INHS,notropis texanus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/dp40998n.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_87361.jpg,,
43356_lat_FMNH_FZ_z.jpg,43356_lat_FMNH_FZ_z.jpg,jpg,fz07qw45,Cyprinidae,GLIN,FMNH,luxilus cornutus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/fz07qw45.jpg,CC BY-NC,,,,,Images/chunk_5/43356_lat_FMNH_FZ_z.jpg,,
INHS_FISH_78707.jpg,INHS_FISH_78707.jpg,jpg,r491rn79,Poeciliidae,GLIN,INHS,gambusia affinis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/r491rn79.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_78707.jpg,,
INHS_FISH_11398.jpg,INHS_FISH_11398.jpg,jpg,rs262z00,Cyprinidae,GLIN,INHS,notropis wickliffi,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/rs262z00.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_11398.jpg,,
933_lat_FMNH_FZ_f.jpg,933_lat_FMNH_FZ_f.jpg,jpg,6514jn8z,Cyprinidae,GLIN,FMNH,notropis blennius,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/6514jn8z.jpg,CC BY-NC,,,,,Images/chunk_5/933_lat_FMNH_FZ_f.jpg,,
INHS_FISH_94530.jpg,INHS_FISH_94530.jpg,jpg,qc27cf1j,Cyprinidae,GLIN,INHS,ericymba buccata,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/qc27cf1j.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_94530.jpg,,
1121_lat_FMNH_FZ#1.jpg,1121_lat_FMNH_FZ.jpg,jpg,7t29hd0r,Cyprinidae,GLIN,FMNH,hybopsis dorsalis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/7t29hd0r.jpg,CC BY-NC,,,,,Images/chunk_5/1121_lat_FMNH_FZ#1.jpg,,
OSUM0008195.jpg,OSUM0008195.JPG,jpg,d666rb6g,Cyprinidae,GLIN,OSUM,cyprinella whipplei,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/OSUM/d666rb6g.jpg,CC0 1.0,,,,,Images/chunk_5/OSUM0008195.jpg,,
INHS_FISH_91346.JPG,INHS_FISH_91346.JPG,jpg,f201cv7f,Moronidae,GLIN,INHS,morone chrysops,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/f201cv7f.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_91346.JPG,,
42200_lat_FMNH_FZ_g.jpg,42200_lat_FMNH_FZ_g.jpg,jpg,mk58gz44,Cyprinidae,GLIN,FMNH,luxilus chrysocephalus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/mk58gz44.jpg,CC BY-NC,,,,,Images/chunk_5/42200_lat_FMNH_FZ_g.jpg,,
INHS_FISH_17296.jpg,INHS_FISH_17296.jpg,jpg,v0688t1h,Centrarchidae,GLIN,INHS,lepomis cyanellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/v0688t1h.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_17296.jpg,,
mb117289.jpeg,117289.jpeg,jpeg,9388gd45,Mugilidae,Morphbank,,planiliza macrolepis,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/9388gd45.jpeg,CC BY-NC-SA 3.0,,,,,Images/chunk_5/mb117289.jpeg,,
JFBM-FISH-0013519.jpg,JFBM-FISH-0013519.jpg,jpg,02307v6f,Esocidae,GLIN,JFBM,esox lucius,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/02307v6f.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0013519.jpg,,
JFBM-FISH-0042256.jpg,JFBM-FISH-0042256.jpg,jpg,c425t95v,Cyprinidae,GLIN,JFBM,notropis nubilus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/c425t95v.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0042256.jpg,,
72085_lat_FMNH_FZ#1.jpg,72085_lat_FMNH_FZ.jpg,jpg,s816ws0k,Cyprinidae,GLIN,FMNH,phenacobius mirabilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/s816ws0k.jpg,CC BY-NC,,,,,Images/chunk_5/72085_lat_FMNH_FZ#1.jpg,,
JFBM-FISH-0034033.jpg,JFBM-FISH-0034033.jpg,jpg,f141hn64,Centrarchidae,GLIN,JFBM,lepomis gibbosus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/f141hn64.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0034033.jpg,,
79463_lat_FMNH_FZ_c.jpg,79463_lat_FMNH_FZ_c.jpg,jpg,gm734g14,Cyprinidae,GLIN,FMNH,notropis atherinoides,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/gm734g14.jpg,CC BY-NC,,,,,Images/chunk_5/79463_lat_FMNH_FZ_c.jpg,,
69012_lat_FMNH_FZ_gd.jpg,69012_lat_FMNH_FZ_gd.jpg,jpg,vk36p487,Cyprinidae,GLIN,FMNH,hybopsis dorsalis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/vk36p487.jpg,CC BY-NC,,,,,Images/chunk_5/69012_lat_FMNH_FZ_gd.jpg,,
UWZM-F-0004124.JPG,UWZM-F-0004124.JPG,jpg,bw62286c,Cyprinidae,GLIN,UWZM,chrosomus erythrogaster,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/bw62286c.jpg,CC0 1.0,,,,,Images/chunk_5/UWZM-F-0004124.JPG,,
INHS_FISH_14802.jpg,INHS_FISH_14802.jpg,jpg,5n522f0z,Cyprinidae,GLIN,INHS,notropis stramineus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/5n522f0z.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_14802.jpg,,
INHS_FISH_56369.jpg,INHS_FISH_56369.jpg,jpg,h018z013,Centrarchidae,GLIN,INHS,lepomis humilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/h018z013.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_56369.jpg,,
JFBM-FISH-0044385.jpg,JFBM-FISH-0044385.jpg,jpg,g559mb6b,Ictaluridae,GLIN,JFBM,noturus gyrinus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/g559mb6b.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0044385.jpg,,
INHS_FISH_95162.JPG,INHS_FISH_95162.JPG,jpg,5p01qg8p,Moronidae,GLIN,INHS,morone mississippiensis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/5p01qg8p.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_95162.JPG,,
INHS_FISH_26113.jpg,INHS_FISH_26113.jpg,jpg,34562s7n,Cyprinidae,GLIN,INHS,cyprinus carpio,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/34562s7n.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_26113.jpg,,
1520242271794OrBxnzirgDbXSMwg#6.jpg,1520242271794OrBxnzirgDbXSMwg.jpg,jpg,1546f53n,characidae,iDigBio,mnhn,scarus rivulatus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/1546f53n.jpg,CC BY,,,,,Images/chunk_5/1520242271794OrBxnzirgDbXSMwg#6.jpg,,
INHS_FISH_102985.jpg,INHS_FISH_102985.jpg,jpg,pd840590,Centrarchidae,GLIN,INHS,lepomis cyanellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/pd840590.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_102985.jpg,,
INHS_FISH_1154.jpg,INHS_FISH_1154.jpg,jpg,k991tc8f,Centrarchidae,GLIN,INHS,lepomis megalotis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/k991tc8f.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_1154.jpg,,
ark-_65665_m36519b5586f364537a8fc144f28bd8d98.jpg,ark-_65665_m36519b5586f364537a8fc144f28bd8d98.jpg,jpg,n3525t31,dussumieriidae,iDigBio,usnm,dussumieria acuta,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/n3525t31.jpg,Usage Conditions Apply,,,,,Images/chunk_5/ark-_65665_m36519b5586f364537a8fc144f28bd8d98.jpg,,
INHS_FISH_7454.jpg,INHS_FISH_7454.jpg,jpg,5z86756z,Centrarchidae,GLIN,INHS,lepomis macrochirus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/5z86756z.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_7454.jpg,,
JFBM-FISH-0021718.jpg,JFBM-FISH-0021718.jpg,jpg,wt125368,Cyprinidae,GLIN,JFBM,notropis stramineus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/wt125368.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0021718.jpg,,
87478_lat_FMNH_FZ_hc.jpg,87478_lat_FMNH_FZ_hc.jpg,jpg,0n24kd2k,Cyprinidae,GLIN,FMNH,luxilus cornutus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/0n24kd2k.jpg,CC BY-NC,,,,,Images/chunk_5/87478_lat_FMNH_FZ_hc.jpg,,
UWZM-F-0002730.JPG,UWZM-F-0002730.JPG,jpg,0n51916q,Cyprinidae,GLIN,UWZM,notropis hudsonius,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/0n51916q.jpg,CC0 1.0,,,,,Images/chunk_5/UWZM-F-0002730.JPG,,
INHS_FISH_49.jpg,INHS_FISH_49.jpg,jpg,7p457r4q,Cyprinidae,GLIN,INHS,notropis blennius,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/7p457r4q.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_49.jpg,,
87478_lat_FMNH_FZ_an.jpg,87478_lat_FMNH_FZ_an.jpg,jpg,0m44xr2x,Cyprinidae,GLIN,FMNH,luxilus cornutus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/0m44xr2x.jpg,CC BY-NC,,,,,Images/chunk_5/87478_lat_FMNH_FZ_an.jpg,,
69107_lat_FMNH_FZ_es.jpg,69107_lat_FMNH_FZ_es.jpg,jpg,wg41sd9j,Cyprinidae,GLIN,FMNH,hybopsis dorsalis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/wg41sd9j.jpg,CC BY-NC,,,,,Images/chunk_5/69107_lat_FMNH_FZ_es.jpg,,
UWZM-F-0004438.JPG,UWZM-F-0004438.JPG,jpg,5m46p204,Cottidae,GLIN,UWZM,cottus bairdii,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/5m46p204.jpg,CC0 1.0,,,,,Images/chunk_5/UWZM-F-0004438.JPG,,
JFBM-FISH-0048592.jpg,JFBM-FISH-0048592.jpg,jpg,2f299s7d,Cyprinidae,GLIN,JFBM,phenacobius mirabilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/2f299s7d.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0048592.jpg,,
43356_lat_FMNH_FZ_ab.jpg,43356_lat_FMNH_FZ_ab.jpg,jpg,q791317m,Cyprinidae,GLIN,FMNH,luxilus cornutus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/q791317m.jpg,CC BY-NC,,,,,Images/chunk_5/43356_lat_FMNH_FZ_ab.jpg,,
1911.6.1.116-124d_Chrysichthys ansorgii_d-S.jpg,1911.6.1.116-124d_Chrysichthys ansorgii_d-S.jpg,jpg,q925n48v,claroteidae,iDigBio,nhmuk,chrysichthys ansorgii,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/q925n48v.jpg,CC BY 4.0,,,,,Images/chunk_5/1911.6.1.116-124d_Chrysichthys ansorgii_d-S.jpg,,
INHS_FISH_1367.jpg,INHS_FISH_1367.jpg,jpg,6123vk9x,Centrarchidae,GLIN,INHS,lepomis megalotis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/6123vk9x.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_1367.jpg,,
60366_lat_FMNH_FZ#2.jpg,60366_lat_FMNH_FZ.jpg,jpg,zt617z8z,Cyprinidae,GLIN,FMNH,cyprinella galactura,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/zt617z8z.jpg,CC BY-NC,,,,,Images/chunk_5/60366_lat_FMNH_FZ#2.jpg,,
78621_lat_FMNH_FZ_m.jpg,78621_lat_FMNH_FZ_m.jpg,jpg,v569tc4s,Cyprinidae,GLIN,FMNH,luxilus cornutus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/v569tc4s.jpg,CC BY-NC,,,,,Images/chunk_5/78621_lat_FMNH_FZ_m.jpg,,
JFBM-FISH-0033225.jpg,JFBM-FISH-0033225.jpg,jpg,7875nh74,Cyprinidae,GLIN,JFBM,notropis hudsonius,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/7875nh74.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0033225.jpg,,
INHS_FISH_98529.jpg,INHS_FISH_98529.jpg,jpg,9f11wz7g,Centrarchidae,GLIN,INHS,lepomis humilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/9f11wz7g.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_98529.jpg,,
INHS_FISH_109190.jpg,INHS_FISH_109190.jpg,jpg,3c99v74s,Cyprinidae,GLIN,INHS,notropis leuciodus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/3c99v74s.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_109190.jpg,,
JFBM-FISH-0023286.jpg,JFBM-FISH-0023286.jpg,jpg,7c89mj36,Cyprinidae,GLIN,JFBM,notropis stramineus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/7c89mj36.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0023286.jpg,,
ark-_65665_m36c120c3e152449cba98b9c79e261b013.jpg,ark-_65665_m36c120c3e152449cba98b9c79e261b013.jpg,jpg,mj93nd9q,priacanthidae,iDigBio,usnm,heteropriacanthus cruentatus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/mj93nd9q.jpg,Usage Conditions Apply,,,,,Images/chunk_5/ark-_65665_m36c120c3e152449cba98b9c79e261b013.jpg,,
INHS_FISH_30758.jpg,INHS_FISH_30758.jpg,jpg,3w522t4j,Esocidae,GLIN,INHS,esox americanus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/3w522t4j.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_30758.jpg,,
INHS_FISH_16779.jpg,INHS_FISH_16779.jpg,jpg,tf29v96f,Cyprinidae,GLIN,INHS,ericymba buccata,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/tf29v96f.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_16779.jpg,,
INHS_FISH_80599.jpg,INHS_FISH_80599.jpg,jpg,pd376f29,Cyprinidae,GLIN,INHS,notropis nubilus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/pd376f29.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_80599.jpg,,
INHS_FISH_80666.jpg,INHS_FISH_80666.jpg,jpg,pz028n33,Cyprinidae,GLIN,INHS,notropis nubilus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/pz028n33.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_80666.jpg,,
86219_lat_FMNH_FZ_c.jpg,86219_lat_FMNH_FZ_c.jpg,jpg,kq88v91d,Cyprinidae,GLIN,FMNH,notropis atherinoides,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/kq88v91d.jpg,CC BY-NC,,,,,Images/chunk_5/86219_lat_FMNH_FZ_c.jpg,,
INHS_FISH_47912.jpg,INHS_FISH_47912.jpg,jpg,1557n345,Centrarchidae,GLIN,INHS,lepomis cyanellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/1557n345.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_47912.jpg,,
UWZM-F-0004529.JPG,UWZM-F-0004529.JPG,jpg,h228r82c,Cottidae,GLIN,UWZM,cottus cognatus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/h228r82c.jpg,CC0 1.0,,,,,Images/chunk_5/UWZM-F-0004529.JPG,,
INHS_FISH_7082.jpg,INHS_FISH_7082.jpg,jpg,xv41r290,Centrarchidae,GLIN,INHS,lepomis megalotis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/xv41r290.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_7082.jpg,,
UWZM-F-0002084.JPG,UWZM-F-0002084.JPG,jpg,hw482s02,Cyprinidae,GLIN,UWZM,notropis atherinoides,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/hw482s02.jpg,CC0 1.0,,,,,Images/chunk_5/UWZM-F-0002084.JPG,,
85763_lat_FMNH_FZ#5.jpg,85763_lat_FMNH_FZ.jpg,jpg,ww549g21,Cyprinidae,GLIN,FMNH,lythrurus umbratilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/ww549g21.jpg,CC BY-NC,,,,,Images/chunk_5/85763_lat_FMNH_FZ#5.jpg,,
UWZM-F-0003097.JPG,UWZM-F-0003097.JPG,jpg,p469v41q,Cyprinidae,GLIN,UWZM,notropis stramineus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/p469v41q.jpg,CC0 1.0,,,,,Images/chunk_5/UWZM-F-0003097.JPG,,
INHS_FISH_97528.jpg,INHS_FISH_97528.jpg,jpg,5274zs5s,Poeciliidae,GLIN,INHS,gambusia affinis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/5274zs5s.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_97528.jpg,,
131936_lat_FMNH_FZ_i.jpg,131936_lat_FMNH_FZ_i.jpg,jpg,rd55pj8n,Cyprinidae,GLIN,FMNH,notropis heterolepis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/rd55pj8n.jpg,CC BY-NC,,,,,Images/chunk_5/131936_lat_FMNH_FZ_i.jpg,,
INHS_FISH_30146.jpg,INHS_FISH_30146.jpg,jpg,fk57r22h,Centrarchidae,GLIN,INHS,lepomis microlophus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/fk57r22h.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_30146.jpg,,
UWZM-F-0003047.JPG,UWZM-F-0003047.JPG,jpg,4700wt7h,Cyprinidae,GLIN,UWZM,notropis stramineus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/4700wt7h.jpg,CC0 1.0,,,,,Images/chunk_5/UWZM-F-0003047.JPG,,
75806_dor_FMNH_FZ.jpg,75806_dor_FMNH_FZ.jpg,jpg,w9475p3r,Cottidae,GLIN,FMNH,cottus bairdii,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/w9475p3r.jpg,CC BY-NC,,,,,Images/chunk_5/75806_dor_FMNH_FZ.jpg,,
