filename,source_filename,original_format,arkid,family,source,owner,standardized_species,adipose_fin,pelvic_fin,barbel,multiple_dorsal_fin,original_url,license,file_name
JFBM-FISH-0017466.jpg,JFBM-FISH-0017466.jpg,jpg,k958nc3m,Cyprinidae,GLIN,JFBM,phenacobius mirabilis,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/k958nc3m.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0017466.jpg
INHS_FISH_81040.jpg,INHS_FISH_81040.jpg,jpg,1h72nz2s,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/1h72nz2s.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_81040.jpg
INHS_FISH_24347.jpg,INHS_FISH_24347.jpg,jpg,6z44wz3m,Cyprinidae,GLIN,INHS,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/6z44wz3m.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_24347.jpg
INHS_FISH_20698.jpg,INHS_FISH_20698.jpg,jpg,3v977v6m,Cyprinidae,GLIN,INHS,phenacobius mirabilis,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/3v977v6m.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_20698.jpg
JFBM-FISH-0003006.jpg,JFBM-FISH-0003006.jpg,jpg,tr63fm02,Percidae,GLIN,JFBM,perca flavescens,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/tr63fm02.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0003006.jpg
INHS_FISH_87165.jpg,INHS_FISH_87165.jpg,jpg,8337hx8c,Esocidae,GLIN,INHS,esox niger,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/8337hx8c.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_87165.jpg
INHS_FISH_29710.jpg,INHS_FISH_29710.jpg,jpg,cw60kx48,Centrarchidae,GLIN,INHS,lepomis marginatus,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/cw60kx48.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_29710.jpg
UWZM-F-0003010.JPG,UWZM-F-0003010.JPG,jpg,dt41p46b,Cyprinidae,GLIN,UWZM,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/dt41p46b.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0003010.JPG
INHS_FISH_95175.jpg,INHS_FISH_95175.jpg,jpg,ss01xt0g,Cyprinidae,GLIN,INHS,notropis blennius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/ss01xt0g.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_95175.jpg
UWZM-F-0002210.JPG,UWZM-F-0002210.JPG,jpg,jt25p970,Cyprinidae,GLIN,UWZM,notropis blennius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/jt25p970.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0002210.JPG
INHS_FISH_90014.jpg,INHS_FISH_90014.jpg,jpg,tz66dh7w,Cyprinidae,GLIN,INHS,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/tz66dh7w.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_90014.jpg
JFBM-FISH-0013925.jpg,JFBM-FISH-0013925.jpg,jpg,0m67wn6x,Centrarchidae,GLIN,JFBM,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/0m67wn6x.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0013925.jpg
INHS_FISH_15195.jpg,INHS_FISH_15195.jpg,jpg,56058z0q,Cyprinidae,GLIN,INHS,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/56058z0q.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_15195.jpg
JFBM-FISH-0026756.jpg,JFBM-FISH-0026756.jpg,jpg,wx303q8f,Ictaluridae,GLIN,JFBM,noturus gyrinus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/wx303q8f.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0026756.jpg
UWZM-F-0000824.JPG,UWZM-F-0000824.JPG,jpg,6x66v66w,Lepisosteidae,GLIN,UWZM,lepisosteus osseus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/6x66v66w.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0000824.JPG
JFBM-FISH-0041147.jpg,JFBM-FISH-0041147.jpg,jpg,j339dr3m,Cyprinidae,GLIN,JFBM,notropis volucellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/j339dr3m.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0041147.jpg
JFBM-FISH-0027605.jpg,JFBM-FISH-0027605.jpg,jpg,m715s24j,Ictaluridae,GLIN,JFBM,noturus gyrinus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/m715s24j.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0027605.jpg
JFBM-FISH-0045184.jpg,JFBM-FISH-0045184.jpg,jpg,zd189g1g,Centrarchidae,GLIN,JFBM,lepomis gibbosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/zd189g1g.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0045184.jpg
INHS_FISH_109041.jpg,INHS_FISH_109041.jpg,jpg,n983rk54,Cyprinidae,GLIN,INHS,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/n983rk54.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_109041.jpg
INHS_FISH_13699.jpg,INHS_FISH_13699.jpg,jpg,zd28fn6r,Ictaluridae,GLIN,INHS,noturus gyrinus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/zd28fn6r.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_13699.jpg
JFBM-FISH-0031102.jpg,JFBM-FISH-0031102.jpg,jpg,h012vm38,Centrarchidae,GLIN,JFBM,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/h012vm38.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0031102.jpg
UWZM-F-0000766.JPG,UWZM-F-0000766.JPG,jpg,gd27tt19,Esocidae,GLIN,UWZM,esox masquinongy,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/gd27tt19.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0000766.JPG
INHS_FISH_88304.jpg,INHS_FISH_88304.jpg,jpg,g395sv1h,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/g395sv1h.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_88304.jpg
JFBM-FISH-0041028.jpg,JFBM-FISH-0041028.jpg,jpg,0p11w197,Cyprinidae,GLIN,JFBM,notropis hudsonius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/0p11w197.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0041028.jpg
JFBM-FISH-0038900.jpg,JFBM-FISH-0038900.jpg,jpg,tm976684,Cyprinidae,GLIN,JFBM,notropis volucellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/tm976684.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0038900.jpg
JFBM-FISH-0046093.jpg,JFBM-FISH-0046093.jpg,jpg,jx16g07d,Esocidae,GLIN,JFBM,esox niger,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/jx16g07d.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0046093.jpg
INHS_FISH_19676.jpg,INHS_FISH_19676.jpg,jpg,hk192k3f,Cyprinidae,GLIN,INHS,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/hk192k3f.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_19676.jpg
JFBM-FISH-0042771.jpg,JFBM-FISH-0042771.jpg,jpg,pt93k937,Centrarchidae,GLIN,JFBM,lepomis auritus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/pt93k937.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0042771.jpg
UWZM-F-0002084.JPG,UWZM-F-0002084.JPG,jpg,hw482s02,Cyprinidae,GLIN,UWZM,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/hw482s02.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0002084.JPG
JFBM-FISH-0025459.jpg,JFBM-FISH-0025459.jpg,jpg,2g57h98v,Cyprinidae,GLIN,JFBM,notropis hudsonius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/2g57h98v.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0025459.jpg
INHS_FISH_40870.jpg,INHS_FISH_40870.jpg,jpg,qs54dt89,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/qs54dt89.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_40870.jpg
INHS_FISH_99522.jpg,INHS_FISH_99522.jpg,jpg,cx77kj63,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/cx77kj63.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_99522.jpg
JFBM-FISH-0036212.jpg,JFBM-FISH-0036212.jpg,jpg,0p609v20,Percidae,GLIN,JFBM,perca flavescens,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/0p609v20.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0036212.jpg
INHS_FISH_27167.jpg,INHS_FISH_27167.jpg,jpg,v932nf7h,Cyprinidae,GLIN,INHS,notropis telescopus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/v932nf7h.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_27167.jpg
INHS_FISH_93773.jpg,INHS_FISH_93773.jpg,jpg,zb44x87k,Poeciliidae,GLIN,INHS,gambusia affinis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/zb44x87k.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_93773.jpg
INHS_FISH_65074.jpg,INHS_FISH_65074.jpg,jpg,tv035m4t,Cyprinidae,GLIN,INHS,cyprinus carpio,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/tv035m4t.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_65074.jpg
INHS_FISH_27567.jpg,INHS_FISH_27567.jpg,jpg,pn97t97j,Cyprinidae,GLIN,INHS,phenacobius catostomus,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/pn97t97j.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_27567.jpg
INHS_FISH_47260.jpg,INHS_FISH_47260.jpg,jpg,ws41sq4q,Cyprinidae,GLIN,INHS,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/ws41sq4q.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_47260.jpg
INHS_FISH_76943.jpg,INHS_FISH_76943.jpg,jpg,wc757t8v,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/wc757t8v.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_76943.jpg
JFBM-FISH-0040529.jpg,JFBM-FISH-0040529.jpg,jpg,rw37bw85,Cottidae,GLIN,JFBM,cottus carolinae,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/rw37bw85.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0040529.jpg
INHS_FISH_23279.jpg,INHS_FISH_23279.jpg,jpg,jm33xn6j,Cyprinidae,GLIN,INHS,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/jm33xn6j.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_23279.jpg
UWZM-F-0004120.JPG,UWZM-F-0004120.JPG,jpg,5x93tn7w,Cyprinidae,GLIN,UWZM,chrosomus erythrogaster,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/5x93tn7w.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0004120.JPG
JFBM-FISH-0023231.jpg,JFBM-FISH-0023231.jpg,jpg,7r313f78,Centrarchidae,GLIN,JFBM,lepomis humilis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/7r313f78.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0023231.jpg
UWZM-F-0000777.JPG,UWZM-F-0000777.JPG,jpg,w530hk2j,Esocidae,GLIN,UWZM,esox masquinongy,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/w530hk2j.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0000777.JPG
INHS_FISH_15068.jpg,INHS_FISH_15068.jpg,jpg,0k16112q,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/0k16112q.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_15068.jpg
JFBM-FISH-0041002.jpg,JFBM-FISH-0041002.jpg,jpg,kc28791t,Cottidae,GLIN,JFBM,cottus carolinae,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/kc28791t.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0041002.jpg
UWZM-F-0004175.JPG,UWZM-F-0004175.JPG,jpg,df78ph1c,Cyprinidae,GLIN,UWZM,chrosomus neogaeus,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/df78ph1c.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0004175.JPG
JFBM-FISH-0029255.jpg,JFBM-FISH-0029255.jpg,jpg,x9742s9q,Ictaluridae,GLIN,JFBM,noturus gyrinus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/x9742s9q.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0029255.jpg
ark-_65665_m3889021d7d2e44a959aa247696e7595d9.jpg,ark-_65665_m3889021d7d2e44a959aa247696e7595d9.jpg,jpg,7t86zz76,scorpaenidae,iDigBio,usnm,sebastapistes fowleri,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/7t86zz76.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3889021d7d2e44a959aa247696e7595d9.jpg
ark-_65665_m3a654b8a2e9834d11a8c76202906f09a6.jpg,ark-_65665_m3a654b8a2e9834d11a8c76202906f09a6.jpg,jpg,q162m264,monacanthidae,iDigBio,usnm,pervagor aspricaudus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/q162m264.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3a654b8a2e9834d11a8c76202906f09a6.jpg
a4e52c61-82e8-4b45-adac-d50c9986cc82.jpg,a4e52c61-82e8-4b45-adac-d50c9986cc82.jpg,jpg,zb26157z,serranidae,iDigBio,uf,epinephelus ongus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/zb26157z.jpg,CC BY-NC,Images/chunk_5/a4e52c61-82e8-4b45-adac-d50c9986cc82.jpg
154882_Esox_lucius.jpg,154882_Esox_lucius.jpg,jpg,7r679477,esocidae,iDigBio,mcz,esox lucius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/7r679477.jpg,CC BY-NC-SA 3.0,Images/chunk_5/154882_Esox_lucius.jpg
ark-_65665_m3e31e1a611c4840f8834637d800d96c81.jpg,ark-_65665_m3e31e1a611c4840f8834637d800d96c81.jpg,jpg,k635826r,cirrhitidae,iDigBio,usnm,cirrhitus pinnulatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/k635826r.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3e31e1a611c4840f8834637d800d96c81.jpg
ark-_65665_m32547f5cc6f614af59936cddb7c15cc6f.jpg,ark-_65665_m32547f5cc6f614af59936cddb7c15cc6f.jpg,jpg,nf873c4n,ostraciidae,iDigBio,usnm,ostracion meleagris,0,0,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/nf873c4n.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m32547f5cc6f614af59936cddb7c15cc6f.jpg
ark-_65665_m3e55217d01d9d48fab1f42d7c07968f2e.jpg,ark-_65665_m3e55217d01d9d48fab1f42d7c07968f2e.jpg,jpg,g807p83j,labridae,iDigBio,usnm,stethojulis bandanensis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/g807p83j.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3e55217d01d9d48fab1f42d7c07968f2e.jpg
ark-_65665_m3578ed3053646447c90e4a2a6a08db712.jpg,ark-_65665_m3578ed3053646447c90e4a2a6a08db712.jpg,jpg,9530rz7w,cyprinidae,iDigBio,usnm,luxilus coccogenis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/9530rz7w.jpg,CC0,Images/chunk_5/ark-_65665_m3578ed3053646447c90e4a2a6a08db712.jpg
1522416469757zbiLKLTLQwj9qjYJ#3.jpg,1522416469757zbiLKLTLQwj9qjYJ.jpg,jpg,bk725g9c,characidae,iDigBio,mnhn,bryconamericus guyanensis,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/bk725g9c.jpg,CC BY,Images/chunk_5/1522416469757zbiLKLTLQwj9qjYJ#3.jpg
1499177259575VUUrKtEgFA6JtB6T.jpg,1499177259575VUUrKtEgFA6JtB6T.jpg,jpg,gk32kb8n,serrasalmidae,iDigBio,mnhn,serrasalmus odyssei,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/gk32kb8n.jpg,CC BY,Images/chunk_5/1499177259575VUUrKtEgFA6JtB6T.jpg
m3e926e2ac-fb7e-4a7c-8c7f-f86020332db7.jpg,m3e926e2ac-fb7e-4a7c-8c7f-f86020332db7.jpg,jpg,fq596f8h,blenniidae,iDigBio,usnm,omobranchus obliquus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/fq596f8h.jpg,Usage Conditions Apply,Images/chunk_5/m3e926e2ac-fb7e-4a7c-8c7f-f86020332db7.jpg
m3b920274b-bac1-404c-886e-64c3f44009d5.jpg,m3b920274b-bac1-404c-886e-64c3f44009d5.jpg,jpg,1v80wk1n,blenniidae,iDigBio,usnm,blenniella chrysospilos,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/1v80wk1n.jpg,Usage Conditions Apply,Images/chunk_5/m3b920274b-bac1-404c-886e-64c3f44009d5.jpg
2be7c4fa-9444-42af-930e-b6a1f4283dfa.jpg,2be7c4fa-9444-42af-930e-b6a1f4283dfa.jpg,jpg,ph499q47,poeciliidae,iDigBio,uf,gambusia affinis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/ph499q47.jpg,CC BY-NC,Images/chunk_5/2be7c4fa-9444-42af-930e-b6a1f4283dfa.jpg
1513155365156oE6CGVZmt9e2sAym#2.jpg,1513155365156oE6CGVZmt9e2sAym.jpg,jpg,6q29w65v,balistidae,iDigBio,mnhn,rhinecanthus aculeatus,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/6q29w65v.jpg,CC BY-NC-ND,
886d47b1-bd9a-4464-a351-a3a958e8c82a.jpg,886d47b1-bd9a-4464-a351-a3a958e8c82a.jpg,jpg,2392cg1j,serranidae,iDigBio,uf,epinephelus ongus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/2392cg1j.jpg,CC BY-NC,Images/chunk_5/886d47b1-bd9a-4464-a351-a3a958e8c82a.jpg
60481-p_lg#2.jpg,60481-p_lg.jpg,jpg,p066r630,characidae,iDigBio,cas,hyphessobrycon proteus,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/p066r630.jpg,CC0,Images/chunk_5/60481-p_lg#2.jpg
14060276152476pq8ofXWcRxM5reU.jpg,14060276152476pq8ofXWcRxM5reU.jpg,jpg,ts56865j,kneriidae,iDigBio,mnhn,cromeria nilotica,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/ts56865j.jpg,CC BY-NC-ND,
1785_1_Alburnus_dilectus_ST.jpg,1785_1_Alburnus_dilectus_ST.jpg,jpg,bx558811,cyprinidae,iDigBio,mcz,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/bx558811.jpg,CC BY-NC-SA 3.0,Images/chunk_5/1785_1_Alburnus_dilectus_ST.jpg
ark-_65665_m3796eda7d736d407092923aefa1432063.jpg,ark-_65665_m3796eda7d736d407092923aefa1432063.jpg,jpg,pf83j14n,scorpaenidae,iDigBio,usnm,parascorpaena mossambica,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/pf83j14n.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3796eda7d736d407092923aefa1432063.jpg
ark-_65665_m3eec44d7e3d8741e5a7c53755b885269e.jpg,ark-_65665_m3eec44d7e3d8741e5a7c53755b885269e.jpg,jpg,kz35118q,serranidae,iDigBio,usnm,cephalopholis spiloparaea,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/kz35118q.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3eec44d7e3d8741e5a7c53755b885269e.jpg
ark-_65665_m3d7029b777e9d41deb411cf6bf566fc5a.jpg,ark-_65665_m3d7029b777e9d41deb411cf6bf566fc5a.jpg,jpg,5n82qf9r,cyprinidae,iDigBio,usnm,lythrurus umbratilis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/5n82qf9r.jpg,CC0,Images/chunk_5/ark-_65665_m3d7029b777e9d41deb411cf6bf566fc5a.jpg
BMNH_2010-8-4-3_03-S.jpg,BMNH_2010-8-4-3_03-S.jpg,jpg,tz000k3t,kyphosidae,iDigBio,nhmuk,kyphosus sectatrix,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/tz000k3t.jpg,CC BY 4.0,Images/chunk_5/BMNH_2010-8-4-3_03-S.jpg
1406028781327RgMuwcWIFykhKAIg.jpg,1406028781327RgMuwcWIFykhKAIg.jpg,jpg,c420rs77,gobiidae,iDigBio,mnhn,asterropteryx semipunctata,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/c420rs77.jpg,CC BY-NC-ND,
1406036091896TfX0Uq8xYs5D5Tox.jpg,1406036091896TfX0Uq8xYs5D5Tox.jpg,jpg,73828141,kyphosidae,iDigBio,mnhn,kyphosus sectatrix,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/73828141.jpg,CC BY-NC-ND,
8a58aca7-2b90-4293-9249-e85635843008.jpg,8a58aca7-2b90-4293-9249-e85635843008.jpg,jpg,2m28hk3c,serranidae,iDigBio,uf,epinephelus polyphekadion,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/2m28hk3c.jpg,CC BY-NC,Images/chunk_5/8a58aca7-2b90-4293-9249-e85635843008.jpg
1518443301724MUfeWk1izPExu2Aq.jpg,1518443301724MUfeWk1izPExu2Aq.jpg,jpg,f613gm0g,pomacentridae,iDigBio,mnhn,chromis earina,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/f613gm0g.jpg,CC BY,Images/chunk_5/1518443301724MUfeWk1izPExu2Aq.jpg
ark-_65665_m3589706822fe943d9941a089293ecd506.jpg,ark-_65665_m3589706822fe943d9941a089293ecd506.jpg,jpg,6c70pd17,synodontidae,iDigBio,usnm,synodus binotatus,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/6c70pd17.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3589706822fe943d9941a089293ecd506.jpg
ark-_65665_m392347f583d8646c49f6ac9740899a3c7.jpg,ark-_65665_m392347f583d8646c49f6ac9740899a3c7.jpg,jpg,vt09t615,scorpaenidae,iDigBio,usnm,scorpaenodes parvipinnis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/vt09t615.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m392347f583d8646c49f6ac9740899a3c7.jpg
BMNH 1906.9.7.42-43 Barbus fergussonii c-S.jpg,BMNH 1906.9.7.42-43 Barbus fergussonii c-S.jpg,jpg,6f773031,cyprinidae,iDigBio,nhmuk,labeobarbus altianalis,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/6f773031.jpg,CC BY 4.0,Images/chunk_5/BMNH 1906.9.7.42-43 Barbus fergussonii c-S.jpg
ark-_65665_m3e26be0186bd64847825a9111d5b4ef22.jpg,ark-_65665_m3e26be0186bd64847825a9111d5b4ef22.jpg,jpg,gf23rv8q,apogonidae,iDigBio,usnm,pristiapogon kallopterus,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/gf23rv8q.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3e26be0186bd64847825a9111d5b4ef22.jpg
m335368ea7-7121-47d9-a2d9-52c673b99c48.jpg,m335368ea7-7121-47d9-a2d9-52c673b99c48.jpg,jpg,sk41b86v,gobiidae,iDigBio,usnm,asterropteryx semipunctata,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/sk41b86v.jpg,Usage Conditions Apply,Images/chunk_5/m335368ea7-7121-47d9-a2d9-52c673b99c48.jpg
1488981309780NjEZEZsPGM3Uy1NL#4.jpg,1488981309780NjEZEZsPGM3Uy1NL.jpg,jpg,jd32wb8q,clupeidae,iDigBio,mnhn,alosa fallax,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/jd32wb8q.jpg,CC BY,Images/chunk_5/1488981309780NjEZEZsPGM3Uy1NL#4.jpg
m3995220bc-85cc-4819-9b57-9a828d141411.jpg,m3995220bc-85cc-4819-9b57-9a828d141411.jpg,jpg,f614xc2v,labridae,iDigBio,usnm,gomphosus varius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/f614xc2v.jpg,Usage Conditions Apply,Images/chunk_5/m3995220bc-85cc-4819-9b57-9a828d141411.jpg
